"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P28630"	20.5328852460526	20.4468928132329	20.5696934320549	20.3852800946001	19.9350383230145	19.9216799148	20.3872541080477	20.4377537320334	20.251127354435	20.5768790598015	20.383717912988	20.5833682819855	20.5459213941095	20.2362979064796	20.7173484899093	19.8454518315919	20.5773594514125	20.291058237582	20.014788416355	20.1425069642615	20.3674166170526	19.9838199936486	20.4367865737501	20.0226731013649	20.4057212859527	20.3429685028979	19.7083413841019	20.4809402829125	20.327804489442	20.1282500391054	20.4986244814976	20.2776058253788	20.3782953574055	20.2145127444278	20.3671666477644	20.4421378471143	20.3891672701812	20.5564253738806	20.3349497962936	20.0727587794682	20.1922268333695	20.3586611683764	20.3882898408327	20.4540911882725	20.3449924545941	20.1342354542736	20.3897868715432	20.0356714703928	20.1566554088226	20.2873177240145	20.2779560138291	20.3607294809456	20.3217019942817	20.3512287045634	20.2224656974239	20.329310494157	20.3656758810655	20.3008472267559	20.3080944970377	20.3348686524658	20.2844129664391	20.2397284297715	20.2900077752238	20.1695476275554	20.2385098096221	20.4400512431885	20.3704693514169	20.2612326228514	20.4199629581117	20.2923945285405	20.3242376053429	20.4484388515475	20.3538555248319	20.1884878728058	20.0960008095638	20.3419498129846	20.2928757358608	20.3112373087505	20.3224303001949	20.3543788421173	19.4255740753218	20.3881613397489	20.1945735888571	20.2266030791131	20.0031343921435	20.0658446870519	20.519158885878	20.3817488261062	19.9095112550691	20.5516839945853	20.3046601640509	20.3645299120106	20.5950987048175	20.4920499180428	20.5547380367391	20.4021385563398	20.4218829656642	20.398551855908	20.4897443681537
"P28631"	20.9753188401247	21.07203984411	21.2254388066129	21.3203051973381	19.9912087940397	20.4422108414512	20.5569566692459	20.4848771443731	19.9890712119291	21.0509587888185	20.6836587485426	20.5058985957778	20.8972787713629	20.7617972104383	21.0355453416335	20.8147245348442	20.697226345427	20.6909126603477	20.1086823005449	20.1050071750153	20.3734863271968	20.240907526477	20.48641624443	20.1345580792256	20.5116811266529	20.4301197796127	20.2716408461248	20.2409482020382	20.6830191916051	20.6432842085788	20.7195039590387	20.3049964514983	20.6651557246296	20.4984408389077	20.5242771629285	20.5118794522249	20.4614020903813	20.6140819856284	20.673092551013	20.4109457422046	20.6236466624015	20.6345153977161	20.6461573749753	20.5978258441311	20.6932638960762	20.6629057512072	20.6634010465178	20.5475140031287	20.5281760533962	20.4633815115092	20.453209776583	20.7270022047314	20.5719045789266	20.5603109397242	20.6779309265355	20.6494827743919	20.6264861052894	20.4610436571505	20.5636867437134	20.5724224211609	20.6979856236914	20.5838094540312	20.5092241305969	20.5288248004215	20.6275365678947	20.580006892769	20.6163607622889	20.5386444814951	20.3404663131747	20.6447113115117	20.5790730904833	20.6243516677396	20.4995661518802	20.5480216966673	20.470183235503	20.5025708544436	20.7311418978992	20.7700096224352	20.7488104039185	20.5915545871066	20.5391566989454	20.7971649511553	20.6988642510668	20.3563557133324	20.6319781304441	20.3968340501153	20.4009840601564	20.7334732080394	20.1858367864907	20.7093660926561	20.5792177238491	20.3345062265699	20.6203469203229	20.3839454980703	20.8058419383345	20.6591760878113	20.481746870259	20.5255578633057	20.6145960950435
"P28632"	18.6433279497662	18.4309165234862	18.3568553535261	17.4632306933285	18.4865401554055	18.6967519944055	18.1959109642113	18.6091888010368	19.4247922079616	19.2197206595317	18.7214405346065	18.9821367754392	19.2180148874798	19.1227765468629	18.6483192342911	19.1552204820236	19.0186399611978	18.5633692824038	19.3461481158892	18.9538830093411	18.6960274198914	19.2742350086442	18.8622804738973	18.797314764189	18.1156329434371	18.7973325435159	19.2140779476148	18.66137946751	18.7382449882293	18.5568480242723	18.951551223649	18.5892352769423	19.2138456743879	18.7424207954826	18.3601313795384	19.3489054821109	18.5913363298409	18.5811996714328	18.7485450085594	18.8771786576207	18.7660443349549	19.0117813978566	18.5425234486365	18.2305780850208	18.8047744905989	18.8148671690223	18.8580563338013	18.9999284306772	19.0290570909314	18.8687813788854	18.5790113318532	18.2512404326579	18.4346971628295	19.6090973554595	19.2359369482012	18.7623792496522	19.0571452235443	18.4871138602632	17.9134386378623	17.2079077057212	19.0809269631117	18.8154067462973	19.4676700779923	19.0473993217562	18.3620952640131	19.1583809367255	18.0064901630746	19.0055366599086	19.5035285627062	18.6488511630605	18.978305450483	19.042488128947	17.791089956674	19.288802713345	19.423041059336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.8130601438024	NA	NA	NA	NA	NA	NA	NA	18.7351873348328	NA
"P28634"	19.095869872962	19.4456602500309	20.4158884818247	20.5435496699152	18.6958106020088	18.0175406527262	19.278533831688	19.5005077360568	18.9763050373785	16.7368260477942	18.9696083473051	18.0932532414199	18.9180877442042	18.0119645378863	18.538995155138	18.7821012413498	19.4724532518158	19.0668388921539	NA	18.1054114095905	19.1327497922477	NA	NA	18.4056605747767	19.0525375728091	NA	NA	18.7296811485357	18.8653164737576	18.6640835438824	18.7809046229781	18.8317995136669	19.0941807795941	18.7958517653201	18.5958018062409	19.0770345480913	18.8517032210054	18.8365052208431	18.9870127694741	19.063866901196	19.022548046626	18.9207862212215	18.4413048389156	18.5394272296769	18.8848428458612	18.8931176210141	19.0481895073191	18.9902447849325	19.0042006561024	18.841360400137	18.955751773762	18.9962199948795	18.86206930296	18.8340417571609	18.8214226506309	19.0998153802658	19.0781570142528	18.9465461001202	18.8810340917732	18.7625056929179	18.9905806023513	18.6853762842765	18.6874973797049	18.922086764326	18.841386149656	18.776503197627	19.0026355709536	18.8510432726434	18.7363075186971	18.7867699186115	18.8045421223439	19.0538543491067	19.0689071650168	18.7382238321759	18.6272583309742	18.853464108073	18.9446648352114	18.711071294748	18.660820436519	19.1870698795695	17.7989610410812	19.3383282698925	19.0149274149468	19.297156174476	18.3769271854727	18.4430167848243	18.7395611871881	19.227481817276	18.8874579155017	18.9514507033812	18.6785996846034	18.7596831372413	18.8655518714606	19.0482783161109	19.0361080485366	18.9839563939799	19.175122432309	18.9335599542212	18.9415655568035
"P28635"	26.7933676132643	26.8654724260482	26.6169564083512	26.5901804206117	26.9735258719511	27.0414548316821	26.6955595696974	26.7688516681811	27.2894628645476	26.9655900812666	26.5690749830779	27.1728822782055	27.520957729	27.1634194206751	26.8276358874387	27.0270480727998	27.1300711737331	27.2652620243675	27.2685392965201	27.1243793634262	27.111393605932	27.3822427763237	26.8684199657737	27.1102590538659	26.8911632056686	27.1859777242067	27.3192543115066	27.0206309982721	26.834135153202	27.083485395938	27.1629578056089	27.0069530023248	27.4292244724783	27.088347352346	26.8495752993145	27.158983853899	27.057089442183	26.9906517534075	27.0465949716194	26.8132538171066	26.8063206114395	26.958265596921	27.1782080774602	27.1363221266037	27.0020272256404	27.0387222070694	27.0698733158419	26.8193976003442	26.7003104508645	27.1628154314614	27.0656912300354	27.0498199726306	27.0623100462592	27.1329077376161	27.006968106383	27.101655765502	26.812177743012	27.0847539138008	27.0696627374248	27.1310143527137	27.0360634688073	27.0126605141338	27.0917870086633	26.7717657163278	26.9274359794011	26.9634892951982	26.8999814898013	26.9153563374049	26.9220716827515	26.894587780234	26.9870485182751	27.09243971451	27.147670333749	27.1932165669496	27.1723268982169	27.092268065499	27.0008302962045	27.0064037571294	27.0853565522343	26.98159083715	26.9623033494278	27.047641054053	26.9622162750868	26.8995340285955	26.9283076143743	26.9229838170986	27.0873470492773	27.0079927517075	26.9674540892798	27.112376320812	27.1047720722999	27.0121093825414	26.9956606908104	27.0007455164638	27.0593933883535	27.0520803054721	27.0512191755705	27.0451518102313	27.0934334800943
"P28861"	22.8678685287229	22.879649111589	22.6768250989771	22.6633547005318	22.8327996673975	22.9364104057634	22.8016508163629	22.7841347783474	22.9441604684561	23.1704536429913	23.1964101350318	22.9191385599548	22.5864845144709	22.7274832454111	22.984695765439	23.0074251973002	22.934369096729	22.769310233659	23.0070552666299	23.0474817324204	22.904353974218	22.7288158724358	22.9900403883783	22.9141408660582	22.9310823583697	23.026383745832	22.8671553131823	22.973035536654	22.6948614457224	22.6275027282922	23.0086559888693	22.6349852365771	23.1340201323935	22.8740625520643	22.8210390764551	22.9407528428919	22.6370605891911	22.7143816144895	22.848034770138	22.8733971519785	23.0218297160283	23.010908775551	22.9734238918444	22.8374753315462	23.0069184208659	23.074449773543	22.9933075750342	23.0197588256846	22.9239939695148	22.9086906820566	23.0154848910622	22.8621773081887	22.9955776892122	22.8544732158956	23.0037189269053	22.9251190977878	22.9779896569555	22.9673924323888	22.9220449953488	22.8590235686793	22.9185153062485	22.8609087299467	22.8662163833441	22.8606534420179	22.8204276009002	22.8955822933167	22.8994590381115	22.8999315267369	22.8657613869581	22.8847204610476	22.8228031986316	22.8605887139559	22.9070978490732	22.9081455515915	22.8521022164565	22.7696231194667	23.0506629219352	23.0100467732463	22.7880946347596	22.9028230503256	22.9305846573945	23.0627931554621	22.9241466569705	22.9730653797622	22.9674912694433	22.8614389523381	23.0660703330259	22.9908498170376	22.9820847500793	22.8670902024126	22.7801346292162	22.7786177427136	22.8340620533947	22.8184815104907	22.8201483925569	22.8121072928722	22.8704657386232	22.8565273772225	22.7730201789492
"P28903"	21.8815877776611	21.9416930065267	21.8038546599298	21.7881220922921	22.350725784373	22.3545363580067	22.1960318263667	22.1144397503769	22.0213630608586	22.0594156209695	21.9291854028493	21.7128553525862	21.6669019500868	21.8973164816394	21.7977022476682	21.132250112185	21.797625858307	21.8080320314418	22.5240656586712	22.2867692147923	22.0007502276868	22.1121775242597	21.7899554522784	22.1297173887067	22.2033572838376	22.454899662262	22.0627340540169	22.2794968560111	21.7080077820021	21.7721260196526	21.8512507260468	21.7352120448522	22.011150308245	21.6814138616437	21.7157464027198	22.0900739847681	21.6285839262682	21.8236676012837	21.8146018224018	21.9160966862465	21.8784497687604	22.0226948369381	22.3699647534739	22.2459753310997	22.5293659608944	22.2213526321835	22.1723236152592	22.0839383328443	22.2507964061411	22.3733099329183	22.1840380498891	21.9111332621067	21.8001338672227	21.7716981179389	21.8383570603618	21.8870793380369	21.9108343944406	21.7286644116115	21.9389590785407	21.8460835063313	21.9783387027486	22.0198504340369	21.9316432121499	21.7408865165845	21.9812231979484	22.077645803077	22.127373249056	22.1778685795504	22.0853746797661	22.3505068352918	22.4770989136699	21.9567655527865	21.8825676854605	22.4495683979729	22.2139703718663	22.2353261629454	21.8554102838553	21.7911997868733	22.3672872150703	21.7822720756166	21.8519666989663	21.838868989892	21.8527947853017	21.8810285735537	21.7885155150272	21.8232241580498	21.9613485909156	21.9000593825835	21.8946374456013	22.1106188499878	21.8671267606475	22.1609795807097	21.7638765434628	22.2042157768891	22.0896100465447	22.2649461646075	22.2332302582028	22.3156898635932	22.2493916596593
"P28904"	18.9502282240902	19.1661279154831	18.839195954707	18.6789316825855	21.195071669093	21.0568101047245	20.983825831256	20.9268556680995	18.5023943239454	18.8090579187341	19.0321419547351	18.8028347801619	18.9254944377139	18.9763000114773	18.9373454461107	18.819170927245	19.0448011615788	18.8345374473229	20.912461775753	20.7584160032122	20.8680428569244	20.6037135075454	20.573819663808	20.8793460134744	20.7833809829519	20.8959545502275	21.0334707570736	20.7782135457246	18.3043326596554	18.8184658337697	18.6992952142076	18.6776512703291	18.7819142748954	18.4359512447385	18.9960278511686	18.6292201034761	18.564698919981	18.409742983202	18.798741392101	21.059421670617	21.1044942818931	21.0828343314098	20.7819501338413	21.0041319576496	20.9266320504177	21.0770561840802	20.9903914319478	21.0138282042313	20.7490433614514	21.2604737010121	21.0145130032966	18.9593856225207	18.9619679608753	18.7883470292801	19.007341197576	19.085883000586	18.8050920712716	19.0281761208041	18.9721182570328	18.9483785543643	18.9600120685178	20.6523110063252	20.5681796224441	20.4092426755515	20.7859632254713	20.9161843392128	21.0245864196042	20.8430119605044	20.7435742029413	21.0508680560842	20.98263177727	18.760324773598	18.9127194390857	21.1486152503203	20.7433240394082	20.7230044586046	18.6652124526526	18.8304880877177	21.1792249792271	18.7711021715771	19.2937405975492	19.0162655346361	18.5895495208727	19.7495458833638	19.1825896927293	19.107263072656	19.4637718672714	19.0523820982374	18.280360334959	20.8926354067649	20.3178985389676	20.5102304446966	20.509611585611	20.958677700231	20.7700915112905	20.6291830326131	21.0033315132082	20.8979654813006	20.6641127039137
"P28905"	21.1015404815544	21.2752347947334	21.07431326165	21.2112088017541	20.4377229974974	20.5417691774895	20.8162413931905	20.7263591867117	20.9104604279068	21.3044328559723	20.9841675791594	20.7609179339116	20.0716020681043	20.7441587619366	21.3190324101154	21.4599266830648	21.2059419199921	20.6825332633439	20.5500914943872	20.8759497775736	20.7711744682496	20.2396391632876	20.927174080742	20.4383963407289	21.0388263632107	20.9766250502724	20.398413267698	21.0257952577795	20.9446427494398	20.8547463678224	20.9240093974849	20.5631019661128	20.9934023996162	20.9947426303756	21.0371127532268	20.8524355073747	21.0012575537767	20.9550305988391	20.8968949393499	20.9606890150152	20.9682589229497	20.8208542174507	20.6895872108976	20.8623173402553	20.5947945766656	20.7819766105981	20.7924158419133	20.7547700594987	20.8838171656214	20.7121201672714	20.768233902245	20.8301042989218	20.9647076803747	20.981979766485	20.9224693865881	20.8578064649901	20.9507203380513	20.848497236197	20.7175186318102	20.7299855038963	20.9365280954295	20.8020835899906	20.831754787498	20.8653536431631	20.7468814551527	20.8024139222057	20.9520560369842	20.8161566955147	20.8771877712835	20.8565550167884	20.7399443193414	20.9944194457429	20.8766616172785	20.8291946788403	20.7287189849155	20.8237007695167	20.9632717150284	21.1466660132932	20.7204712698402	20.7400173222738	20.9657967156651	21.0305272189129	20.9493326881128	20.9613780813543	20.8511756361722	20.9587315285488	20.8257493637917	20.7470725746306	20.9835918344438	20.7503271438818	20.7326696970618	20.7455576218189	20.7014296987752	20.6471671268348	20.813298777715	21.0260554880861	20.7657463806146	20.6983064542426	20.9116582468286
"P29012"	22.9546045276295	22.9428300099942	22.823797584076	22.808737776664	19.8801895161189	19.8321160122236	20.2866451431548	20.2288945273716	23.1257762047775	23.0610355498825	22.381534085336	22.6096705916088	22.9389588438372	22.8848423612247	22.6253776583949	22.0565244702709	22.6907316381193	22.6784598865664	19.892973001938	20.2876507520975	19.9485528212668	19.8959759631778	20.0705633975603	19.981106021751	20.0343374320057	20.0583744957487	19.9450875355222	20.1074147805222	23.1734213781078	22.9967601644884	23.0766291900381	22.6548674816146	23.4394108873512	22.7369212622016	22.6760702953122	23.3318373678783	22.6380299373063	22.9513241390545	22.8750227428034	19.7501200019865	20.0123669855108	19.9740305369391	19.9934597317831	20.20772309153	19.9056939450646	19.9447428427815	20.1632742825667	19.7004454792941	19.9332174582142	19.7848626904594	20.1423945199771	23.183220608635	22.5496746346324	22.9717618253251	22.6409927636876	22.5431595804385	23.2966205891301	22.4886340317876	22.4570399964626	22.4440931012733	23.278671530076	19.9552136996638	19.9382424761135	19.9939255381699	20.0516636029348	20.103588868297	19.9822057644547	20.0563789139187	20.09718323254	19.8759689342361	19.9628277591669	22.8882064371513	22.6329626039163	19.8984339665267	20.1659831890407	20.4319260060455	22.8085735140181	22.7431874577469	20.1901952576651	23.1514019281605	22.2440876245734	22.7459301974352	22.7354385286519	22.5156200497493	22.4250328809745	22.3955376025558	23.067236010667	23.3711001410321	22.5177881506801	20.0653668673973	19.8672014239329	20.1372782983855	19.9054358284548	20.2254470909572	19.7962519654089	20.0188039062792	20.085502599711	19.9731665703371	20.0391437467594
"P29013"	21.0101275706413	21.0340224295343	20.7907893767553	20.9084093298797	20.1829835724303	19.9700050681074	20.6990981736995	20.6375701937441	19.678249703781	20.7366250778034	21.2554868677135	20.1200343129676	18.813269120649	20.4595536284137	21.1731813638211	20.5356084594877	20.7126121794899	20.6499867958249	19.9175888558861	20.3083730391305	20.2894734882493	19.7964172658402	20.6635823848012	20.4433605736258	20.9428018674288	20.2584666405903	19.8823313044657	20.3176870498563	20.2210965754725	20.1192387860928	20.482856926861	20.6709697680229	20.7024274414262	20.449409925179	20.5315983611689	20.3512032132195	20.5710401828797	20.4839731165916	20.4346754251118	20.1009248390704	20.2472259975626	20.5831534565334	20.5137695205746	20.3755403843128	20.4917177118452	20.3798889711223	20.6440026247702	20.4844860176168	20.2810177916466	20.3462099312942	20.5448944950617	20.1805884423648	20.7703883037401	20.3921507437976	20.8444308598785	20.7274853840781	20.3312195862759	20.7238384530235	20.8006492859852	20.6588928405998	20.1911738926382	20.2817897069095	20.1279504827941	20.199735195449	20.4168285606454	20.357634207573	20.3887990640213	20.4941625218673	20.4268912711616	20.1841355704922	20.126413847345	20.6951313368999	20.6564711013365	20.1107167268585	20.3591189239395	20.5831877155147	20.6011962396764	20.8276916895104	19.9950731286351	20.4778649108466	20.4175858864168	20.7912432295577	20.5602972306346	20.7667863002786	20.6732283412723	20.4380504649691	20.4520102058393	20.0021025398423	20.4418533879489	20.2375751800887	20.121730546524	20.3845347757612	20.2885109078657	20.3734667816983	20.5084189397071	20.4788878575775	20.4105829098162	20.1108614026235	20.5038557370682
"P29018"	21.4034498817045	21.3847239608385	21.3286215044831	21.2939573155166	20.8164258666196	20.9384960500851	21.0750943177912	21.0768209497702	21.4396336548193	21.5442348829612	21.6279614662834	21.1330259620252	20.6980154262343	21.3344339568718	21.5725491829828	20.6678532524629	21.4982395246256	21.3557840867333	20.9714297620436	21.2246808581599	21.2094527484767	21.0882439557592	21.303044618538	21.0809661486849	21.2687176486781	21.0944932308986	21.0411871198355	21.2075656313878	21.2605599614455	21.1321257392884	21.32465272209	21.2208969217547	21.1418235110403	21.1002172819899	21.3058488272935	21.1836760091293	21.2431455132648	21.2575093311054	21.2782908435963	20.6832668077883	21.2598565421556	21.2231271548334	21.4634848659023	21.3598085085826	21.3741738878555	21.3461127907452	21.2862270715244	21.1145542750254	20.9103390673745	21.0215604956072	21.1737193063671	21.3447575986139	21.3159987097134	21.1807976773894	21.3434084412242	21.3500341623309	21.2683297931062	21.3727626258322	21.3503767405727	21.3728552050093	21.3259858769556	21.227233158089	21.2583205792848	20.9257727356306	21.1791499289712	21.0517602207028	21.0170379402322	21.17339072321	21.0876339323532	20.9796714800385	21.0898723408341	21.2433959725453	21.1914024232346	21.0901217324403	21.127732543347	21.2566328650351	21.1201603100945	21.337616057776	21.0604242445446	21.1061066471561	21.0771558585469	21.3412140845555	21.2119752096484	21.3986492152822	21.2215669899682	21.1875784222705	21.3894604654662	21.404386470137	21.1364167933598	21.2196935698426	20.9390781542248	21.2299621071226	21.3121354027834	21.039048162887	20.99408899346	21.1411911866194	21.2105064042758	21.15477485782	21.377980068784
"P29131"	21.7827145294174	21.7757950439419	21.7788633476007	21.7134304786282	22.017427221566	21.9361280102744	21.8181612396588	21.7927317523966	22.1422907212287	21.8002965100593	21.8277426624431	22.1452046218837	22.4505520995168	22.1773048994665	21.7577433288823	21.7489203379153	21.9503840710663	22.0309771327692	22.0682133477491	21.989092552418	21.8991330154399	22.2697577596892	21.8397994735558	22.0532516272986	21.8947131188943	21.9989610033724	22.1863743949875	22.0012015138743	22.0042898333163	22.0718968761476	22.0483728414511	21.5884147772041	21.9970821702806	22.001371977313	21.7951996875995	22.1445418381181	22.0773659899952	22.0814949607544	22.0045411772889	21.939965181679	21.8069835300898	21.9092405480133	21.7506334896938	21.9256527908966	22.1049553156357	22.0584755820677	22.0309414074162	22.1143135262947	21.9303029828424	21.8976896250186	21.7693029540217	22.1375422322915	21.9328521759993	22.0452439134672	21.8915618570326	21.9030812686225	22.0383572385493	21.9354481503013	21.9141811432725	21.9434808359007	22.0691716165061	21.9508561346696	21.8983686416475	21.9544160506409	21.9255496646967	21.9189977867278	22.0088728341945	21.9279438493015	21.9031317378769	21.9875159916704	21.9792999608742	21.9298497347594	21.9431372599506	21.9448761128925	21.928120221864	21.8480495347835	22.0705470069142	21.9802726531486	21.874140963625	21.9942748112857	21.8920102672192	21.9876038473152	22.069263827964	21.9337348238241	22.0135626478055	21.9879540453796	22.0620850803999	22.0877591367111	21.9390792405023	21.9221646278981	21.9852351266175	21.9316290147678	21.911239636754	21.8901719488482	21.9358595656581	21.9082711642704	21.9257252073578	21.949937837533	21.9112843971257
"P29208"	20.7286446832243	20.8675480958621	21.2211994552357	20.8201775300621	21.0372082062117	20.9827533045453	21.0600473836972	21.1783358418756	20.6540529392126	21.1053143340953	20.7364787348575	19.949283139598	20.2724151051998	20.5755853715536	20.7718167438585	21.807188893964	20.9670890610154	21.1098206929449	21.1374995828015	21.1867378301405	20.9049274542557	21.0197040526026	21.1422531632347	21.0090452133061	21.0721914818635	20.9661118927946	21.0415087147481	21.3873067794266	20.7880761958014	20.6412583677289	20.8460634996172	20.546305059613	20.8722404428863	20.6849576605623	20.5750489433356	20.7732608928841	20.61460263049	20.7095642632644	20.7556439703359	21.2558995980627	21.1518178553486	21.1993250293524	21.122285293704	20.963063977968	21.0815701330324	21.1016612466805	21.2567411063279	21.291564904734	21.3113370851301	21.1870218051623	21.2128918483467	20.626408886079	20.7976355595571	20.7555708738958	20.8004946330134	20.8596388852856	20.7431292881674	20.7501447829924	20.6684990631143	20.7126383133573	20.6168800326513	21.0600314371622	21.2079287579015	21.243038409959	21.1689704829056	21.1532184993121	21.159709310317	21.0803284381238	21.2236152904693	21.1122956804456	21.0924054745313	20.828472241944	20.8225020286522	21.1835886862686	21.2290655286266	21.1325255145623	20.8483036235488	20.8547318911416	21.1982629563005	20.6324498234406	20.7818307470015	20.8701951924647	20.7061812476574	20.7959094083488	20.788666379827	20.8613591012272	20.7396125152034	20.7619953237764	20.897114782146	21.0355666128264	21.104162931775	21.042446749537	21.1408899768601	21.0371741619763	21.0781082046642	21.2176262721861	21.1274548974549	21.1247002093018	21.1189420615032
"P29217"	23.4092925420118	23.2941022812705	23.0684553833736	23.0857281564241	23.1668050455614	23.0045342169832	23.1299100428949	23.0896310976909	23.5070605046227	23.4813358873923	23.0188111213381	23.2135313203466	23.1061226315323	23.3809121109873	23.3734769126006	23.5613458521604	23.2407569442086	23.3338218766179	23.1452153490143	23.3749428178895	23.2617397083114	23.2910501292188	23.2476466950403	23.2688326160494	23.2242894851097	23.2016497502505	22.9806026420301	23.360613586819	23.8157383355514	23.5856015218004	23.3662408915792	23.4641364083387	23.5393613270805	23.556608789224	23.4093270977226	23.1503832092846	23.5893044858735	23.4758465052335	23.3668271775173	23.2616625291435	23.0029143607874	23.0605951361777	22.9053313353076	23.0261115518734	22.8578339173438	22.9873350443744	23.0061272231058	23.0804795236232	23.0458228340545	22.994750668798	23.0556238504275	23.3841124169218	23.2067468639744	23.3891475315731	23.3026868846303	23.2331128592894	23.4162448295733	23.1914378248469	23.2065982364389	23.238681193015	23.4298860493104	23.1454835143098	23.1686678273213	23.3683483259702	23.1854906408308	23.1385303800239	23.3145074387981	23.1627977483394	23.2211524539087	23.22191488519	23.1623567149815	23.2027903297324	23.2408936724722	23.1637485013897	23.152277198088	23.1420180187681	23.3766741670122	23.3900746028058	23.1316090164426	23.4411360331257	23.3607531296684	23.2971561578638	23.4499313072141	23.2760897015007	23.2859823284127	23.2847808168949	23.276183622717	23.4402509299783	23.2993701787586	23.1674001798792	23.2708792470959	23.1400712364615	23.1033884026141	23.0802906060616	23.1801610292211	23.1628800973838	23.1265390116082	23.0743482049686	23.0896462944706
