rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P08839	868471	873715	859062	794857	854905	676362	1045310	890188	842792	2118630	2974950	2204940	2561040
P33916	181929	175469	165929	138649	135530	159960	114788	117116	193234	136173	134850	151097	132268
P37759	192594	255676	204695	272243	254411	262207	234348	247380	210366	334161	286050	361015	364514
P07363	43930.7	71412.7	99426.3	112509	73916.1	56698.5	79664.6	73043	26237	254.331	NA	1609.58	2576.9
P37666	432115	489418	509947	435184	441943	329528	554924	479758	384561	383997	590331	354912	544216
P0AG27	580549	566438	546436	490889	626782	517594	604022	587268	618999	382950	642778	397115	487416
P0A8X2	233156	437262	275819	368167	344055	281268	381638	408326	298115	188465	224351	245806	285341
P0AG93	46405.4	173373	104792	167929	166416	46191.9	166792	117511	100328	60379.4	91011.5	77219.8	75879.5
P39165	2154.07	4322.18	4040.88	2909.51	4424.07	4372.96	2833.02	3832.66	3150.55	5406.94	6016.62	5406.17	5997.53
P05050	1644.41	2805.15	2982.41	3372.35	3300.84	3468.78	3647.75	3766.94	4434.11	1807.97	3437.07	2214.79	6656.61
P76330	20099.6	33314.8	26075.9	37836.4	26662.2	36747.5	25137.5	27569.4	34646.4	29585	19469.6	20096.1	23032.2
P11880	63140	77434	71595.3	66377.9	69640.8	55455.1	73702.9	75257.3	65786.2	67648.3	74256.6	65927.8	86302.9
P39396	129952	317553	191750	315669	379707	121614	286045	311902	265889	4192.22	10026.3	1739.63	4135.53
P38038	482317	465811	501734	467228	535281	519165	512517	510292	519345	678823	744403	629509	674529
P00944	8595.71	11292.5	9440.03	9854.71	9146.45	12809	9508.16	7852.53	13420.3	2691.39	2986.34	3695.03	1544.19
P42604	11088	9487.12	10147.8	10148.9	14352.1	13868.7	13920	13585.3	13137.4	10431.1	13398.1	6543.11	10792.3
P0A991	1291450	1383610	1408620	1233240	1445630	1214150	1759790	1434410	1299620	555712	766307	535790	735991
P39356	39304.6	65507.6	55160.2	63484.8	42193.9	51666.1	50781	50612.6	59839	55985	42735.2	52804.5	62991.6
P39265	75574.1	44945.2	56380.1	35603.2	53290.1	36312.9	53165.6	47596.8	92802.9	18109.8	24521.9	20402.7	17562.6
P0AAB4	270963	324138	295318	345549	365710	380203	396566	362963	326288	200209	238208	247249	245425
P07102	33717.8	22482.8	25465.7	23394.9	23002.1	21718.1	26587.5	24697.2	33965.4	34742.4	30400.3	27259.3	28141.1
P75864	92739.6	94570.3	83300.1	85373.3	89218.3	93020	95114.7	90961.3	88260.2	113484	108745	92898.1	119189
P0AB06	12702	10852.6	5743.87	10814.8	13911.3	6932.42	5491.79	11136.6	14716.3	7166.51	9828.8	7350.74	13733.8
P24232	55542.1	93932.9	69835.7	62173.8	70447.4	53851.5	72620.9	62964.2	73195.4	23232.8	33701.5	28835.8	31549.7
P0AGC7	13197.3	21958.5	20806.6	16481.1	16661.9	35084.1	20962.6	18395.9	21421.6	10880.6	17792.3	8834.34	15001.6
P22259	2132710	2541110	2236820	2284590	2336500	2543290	2194030	2651750	2240220	368945	338956	259828	285439
P45470	209243	285365	255782	249596	188522	214683	354107	254560	225468	110821	126723	158197	156399
P0A8E5	86519.6	86706	92752.1	84412.3	81748.5	91737.7	59181	93829.4	86594.2	117593	98020.8	101832	90055.5
P39208	1159.85	2552.98	2207.77	1961.5	2642.95	2328.04	3436.33	3030.21	1908.02	NA	1026.83	1178.57	NA
P0AEV1	25511.1	38067.3	34819.4	43476	25462.2	20827.1	35811.7	29468	31896.1	24479.3	14289.6	28537.2	23918.8
Q46811	6625.72	5725.17	5930.43	7466.53	7339.53	9854.9	4901.04	8488.9	8312.77	NA	13362.2	1187.46	3821.83
P60340	74296.3	118152	90220.5	113011	94450	91176	113789	93713.2	100326	77129.6	100545	85567.7	101926
P45464	270351	223133	262032	245329	329282	233064	226404	297934	266022	131433	221303	150448	188250
P0A9H7	179274	185349	180699	211593	195100	218031	213608	186704	177335	280278	250502	251357	254782
P75863	121167	162178	125424	171778	163188	168064	168786	155113	155292	151063	174939	173312	177363
P77489	12584.9	27724	12216.4	21178.7	10326.3	31230.5	26557.9	28107.5	20912.7	30274	12257.3	32847.3	21157.2
P0A7B5	192417	213294	211663	197134	256860	177443	209179	215150	227691	173518	229898	130532	190766
P14294	25018.2	30943.9	22541.1	21109.4	29286.6	NA	25955.4	24367.2	31571.4	24530.6	23958.3	26749.4	30536.5
P17846	564080	524713	530877	537599	566062	555103	538306	554939	616989	636608	670461	524214	682270
P10408	588534	731989	559847	649044	637040	716780	645269	616740	570004	696549	671832	723211	705211
P77625	195160	218411	184870	275281	224854	224601	252675	212725	218888	354595	282421	288178	288902
P0AFR2	7811.73	1886.27	5141.29	5307.85	9908.37	2212	2760.64	5976.92	6317.47	3326.25	2029.8	4173.76	4789.85
P0AF18	94404.8	116096	95756.2	118982	117322	98843.2	127057	106901	117153	78579.6	94316.4	85565	97558.6
P33570	364938	458651	433197	546807	392603	477201	606188	509556	415930	435782	471059	490645	614491
P07604	116130	98995.5	135316	108467	121547	96839.5	108010	116907	117253	109991	116293	111102	113484
P60757	260411	275132	284063	258467	282631	256174	315245	282831	306797	534475	745944	558058	644950
P0AG80	185532	234277	188298	237092	179630	190459	288524	264817	245739	50072.4	73504	60207.2	92666.9
P0AEJ6	198142	145788	178320	135959	170521	123700	134134	167986	189113	70532.5	92791.5	64801.6	56117
P0ABH9	206659	199140	183488	190852	192920	187279	159774	173253	178766	188094	201914	191299	205714
P36771	26035.2	23786.1	26866.7	21175.1	32406.4	15278.6	19984.6	21564.3	28745.2	10134.7	18065.5	5995.45	14054.2
P24228	30377.4	28047.2	30771.4	25681.4	24778.2	31305	31214.8	28653.7	31586	24868.2	32253.7	27649.1	32556.1
P0ADF6	26379.7	24180.9	21635.2	30239.9	23748.4	47850	31171.5	33179	33817	153903	137114	143729	140206
P12996	98268	77287.3	90764.4	52429.8	75608.8	64074.4	90472.5	61504.2	117125	42483.4	133408	55537.2	94335.3
P64606	6288.43	24586.5	17490.6	16579.2	16302.9	4698.41	19436.7	14169	18934.2	6121.77	16493.2	5225.39	10557.4
P0A6P5	274091	270865	266911	246849	296531	240084	312193	263764	304251	237393	362869	223403	285641
P0ADS6	381349	520977	400924	482863	423423	375802	590382	495853	475182	387729	429475	369679	398806
P40874	133799	127321	150461	117507	155815	106362	153624	138113	146457	114084	151636	144376	131713
P0AB91	1604270	2046260	1843060	1827760	2124740	1834850	1875700	1867150	1868800	3061270	3963750	3086450	3708920
P37127	2678.79	1043.34	801.419	2177.2	1888.49	1787.32	2621.86	1569.54	1044.98	2609.93	3087.41	2106.71	1378.91
P0AEH1	71146.9	114969	92955.2	124899	104061	112295	147403	93799.1	108214	101004	80012.3	104437	94756.2
P00968	1158270	1116170	1084370	991497	1223390	1135250	1207080	1331220	1231130	1340910	1850110	1496230	1802990
P78067	218518	238661	216451	296544	255936	278067	214006	213151	243181	536978	585421	449643	460903
P36938	445862	574638	462437	564919	545239	517762	549397	518161	534898	389114	427971	398143	417902
P03018	59908.9	44844.7	60411.3	40673.9	51525	45121.1	43075.9	48289.7	60540.2	39464.4	50897.1	37628.9	43217.8
P33219	480985	672619	553305	507763	649240	424617	835162	704440	626879	214260	459014	367492	332642
P0A715	613982	680454	630138	690596	694575	631897	745528	639840	642932	519539	630375	529858	595449
P0CK95	19838.2	24523.5	20084.9	19302.3	25884.4	25227.5	22779.5	23515.7	18417.8	32028.3	31290.6	35545.7	42438.6
P12758	956266	718173	853492	492798	783674	478057	813439	735314	742520	438920	811597	403199	524246
P75745	126318	127064	139879	144575	139938	143664	136880	135313	138666	104710	133337	101868	111010
P32684	26243	32867	29267.8	33506.1	28480.7	35711.6	31495.7	29254.2	34836.6	33385	33125.4	40218	30701.6
P61714	532688	512427	451908	471245	497376	494967	499368	547092	503792	486348	521524	577719	475675
P21693	17561.5	22521.9	16504.9	17598.3	20811.4	21051.7	17858.2	17264.8	19814.3	25077	25515.8	22548.9	26846.7
P0A6P1	1718930	1904660	1653770	1934800	2046010	1772590	1946130	2040660	1959590	1969030	2382550	1932500	2263580
P31473	33010.3	41245.7	40148.7	43809.8	37689.7	36114.4	30738.2	36266.7	32310	37877.9	37531.8	33345.3	35019.5
P12295	107379	158533	127199	98885.8	95957.7	120816	135956	81108.5	103587	140292	124616	100915	145958
P45425	16901	18755.6	20607	23931	15850.1	14636.9	23443.8	17692.4	17320.7	8508.47	5420.03	9553.24	6901.75
Q46925	17107.7	12729.6	16815.9	10337.9	15982.7	10079.8	10199.8	15793	15303.7	14832.1	16637.5	8110.8	10946.3
P43671	99854	100171	94062	99168.8	104972	119018	118408	102988	108699	127446	120047	124210	139883
P45577	1036430	1245200	1064020	1241720	1134750	855677	1252200	1412180	1380070	1160850	1498320	981697	1250880
P37690	34861.9	43891.1	34123.3	30198.4	31506.8	21643.8	36790.1	41492.4	38425.9	16231	40832.5	24519.2	25445
P30844	4250.01	6236.4	4701.64	3665.12	2996.15	7093.64	3747.98	3203.73	2433.97	4576.1	2808.07	6039.73	4443.67
P0A968	556897	688608	552469	712801	706505	566538	623543	700037	591020	158751	133739	143428	171173
P75777	51299.2	42306.5	54677.7	42085.9	55270.1	48509.5	52936.2	39976.3	57346.3	38482.3	33856	41501.1	43887.2
P39385	12587.3	14542.1	14643.6	19122.8	12774.6	11885.7	15196.7	11689.3	13298.3	8466.88	11037.3	7683.66	10575
P0A7X6	149415	207145	171376	204095	179715	188287	192456	214787	213880	172593	223575	183695	220030
P0A7L3	364886	394998	419818	356600	500425	287436	325085	370541	363290	437912	634800	376470	573323
P0AEN1	62256.4	100259	63703.7	91005.8	71636.5	66457.7	81366.8	82238.9	73698.5	84314.5	69041.5	56105.9	78564.6
P26612	56902.1	55864.1	59905.8	60804.3	54767.9	58675.8	73814.7	60491.5	50217.6	36483	50925.2	45866.7	50489.7
P38506	21849	35445.7	30054.6	40581.4	33334.9	27493.5	30959.1	24869.7	31421.6	26119.4	18010.9	21369.9	28823.9
P08191	52262.9	74595.8	54256.2	35962.1	17837.8	31025.9	42295	37589.8	38358.5	20230.8	43177.8	32633	57137
P75954	1000.11	1670.33	1578.45	4118.64	975.59	2190.72	2400.68	621.282	867.24	NA	407.35	1420.59	NA
P33644	67892.1	91583.1	80840.2	102918	64899.7	93039.2	97046.1	72082.8	86754.2	74569.3	64985.9	77225.7	89138.1
P08201	16156.8	10114.6	15825.5	4762.53	10412.2	29030.6	11737.2	45926.9	9561.16	82824	68639.7	50153.8	58030.6
P0A7I0	70251.7	89553.3	71550.5	89112.7	82337	65718.7	96316.8	81193	97663.3	81303.8	113035	76095.4	97427.2
P27302	1077190	1152760	1034960	1022700	1122630	1205620	1052590	1164770	1129610	850165	901354	856667	955007
P07018	13863	20427.2	40073.4	22697	20818.8	14225.8	17695.1	23854.6	9473.45	NA	NA	NA	NA
P22731	145860	159144	153061	149401	206330	178362	235608	191646	160242	179516	192425	205222	186932
P42632	931961	1042060	980312	1151300	865731	1389440	1207250	1170060	894822	1808630	1378840	1624890	1534130
P0A7Y8	46659.5	41838.4	39788.7	43313.5	44673.7	41647.1	35359	48051.2	42654.9	43810.2	45246.3	47222.7	51182.6
P0A9F1	28665.8	36338.9	33498.4	43339.4	44664.4	38262.2	32583.1	42571.8	50943	27859.1	38179.9	26000.5	32327.5
P39829	43354.6	73037.7	49283.9	77569.9	79795.6	96104.3	50204.1	44282.6	68734.1	33003.7	21866.1	18753.4	18825.1
P76440	108731	114576	111261	147129	241178	200126	85943.4	116617	181962	44080.7	23909.2	17386.2	17798
P60438	1571820	1515990	1275760	1675050	1255710	1821230	1484380	1741560	1538770	2409400	2436360	2993790	2920690
P0A9P0	3221750	3649250	3137010	3579730	3957510	3498070	4160820	3953100	3644410	1512960	1773400	1613550	1636620
P68679	1061470	1584460	857531	1247690	1232510	1100510	1813560	1536940	1306590	1040650	1413100	1432010	1202430
P05793	1849620	2326380	2040010	1782050	1952760	1587760	2638700	2221060	1713330	3099860	4211290	3499260	4311770
P17315	488501	705950	758436	520689	514308	397731	811689	583217	472044	498916	717323	562215	655345
P77581	40837.6	54816.3	56810.9	52155.5	50540.8	66421.3	57192.7	48838.2	65029.4	18317.6	15996.3	23399.4	26250.4
P09394	73237.6	107643	67515.9	109749	112578	111044	96943.8	96990.6	129133	30257.9	32766	34374.9	34114.3
P45523	1081610	1240450	970429	1052040	1208510	828194	1819580	1459580	1004190	452790	1256490	721180	643919
P12998	15763.8	18667	19365.7	21739.9	16132.5	23550.1	21610.3	18136.8	17260.8	22988.7	21582.9	27421	25831.1
P00914	6468.43	12750.1	13396.3	13973.4	11722.6	10146.6	16268.1	11646.8	12752.1	7949.1	11691.5	13248.7	15704
P0A9H9	4020.25	8175.7	10164.1	11517.8	5988.77	5548.43	7181.46	7150.66	2731.69	1655.05	745.879	1411.28	3081.75
P36649	89190.5	85133.6	88125	56021.9	63806.5	85125.5	67663.4	88804.8	69783.9	62682.5	82636.6	71706.9	60988.5
P33590	90879.9	97422.7	90119.5	119323	109791	135775	77898	88408.5	119449	100853	105255	75501.5	75863.5
Q46851	339376	412374	334502	467781	438488	444123	423865	344215	404299	85774.7	59988.5	63526.9	75669.9
P0AEB2	316566	268821	277285	209381	315073	195175	308194	300591	294277	165207	395688	213979	279463
P37617	4278.33	2776.33	4478.68	3415.32	3627.05	7749.23	3445.44	4103.56	3535.23	4770.57	3682.63	6030.44	3111.26
P76235	59965.1	78281.4	64530.8	73937.8	66631	78132.3	75381.5	81071.8	48230.5	64987.4	70008.3	86195.7	109082
P0AFR0	23491.7	24912.5	22090	18847.3	24688.4	17913.7	22531	18647.2	22742.4	24979.5	28516.9	23482.2	29019.7
P0A944	20824.9	30182.4	15950.5	16233	18761.2	11569.9	26667.4	16191.1	15440.6	20125.1	17254.1	23861.3	13925.1
P0ACD8	13435.4	11354.4	8374.39	18801.4	9725.86	21334.6	7681.71	9958.58	10059.1	22643.1	23372.4	15902.7	22477
P28904	6935.43	12508.9	10785.2	9622.41	7641.96	7646.05	9360.61	9355.68	8920.21	45965.4	40267.6	34096.6	48380.1
P0A7E1	382745	427134	447820	443003	446795	409112	427669	408215	449120	483135	625015	393687	574781
P13039	37523.7	46391.2	47361.7	40113.6	25277.7	38456.9	49340.4	38729.7	25494.2	42209.5	71538.1	78700.9	70203.8
P0AES2	13297.2	17091	12412.6	16308	16171.5	17358.8	14610.7	11583.7	15580.3	11173.3	10374.2	11133.3	11735.3
P69739	3523.33	7384.52	3988.2	8836.84	3341.45	10510.5	2189.6	6165.74	3354.9	12029	7875.67	6379.62	6160.37
P0AAJ1;P18776	28787.8	50469.2	37433.9	66143.5	53686.1	49384.3	18003.3	35961.1	51478	149647	104518	89016.7	102564
P0AED9	47064.1	46399.8	41562.9	41271.8	36729.6	46970.3	37928.7	36963.2	42296.2	46050.4	43648.6	51241.1	63152.1
P0A9J4	24737.4	24535.4	22122.1	25793.1	25809.8	21163.1	21779	21262.3	26471.3	26136.4	30718.4	23872.1	33667.5
P26647	37960.3	37684.8	40995.7	38083.1	32098.5	50809.4	29435.8	31725.5	37987.9	65848.8	40126.3	56696.5	45243.5
P0A9J8	77002.3	82685.9	91040.8	69957.1	59350.6	70303.5	86440	66704.8	56506.8	121328	112263	104642	135121
P0AB14	643118	676717	676027	584457	587351	529567	575805	737757	732450	393172	766371	400428	416139
P10346	284249	261846	251128	142694	256966	154748	278161	227587	201044	76436.8	205169	90746.3	141798
P27249	65630.3	77846.8	69351.6	81187.3	59502.6	86784.3	66959.9	69768.3	75577.9	75066.2	62333.6	69384.7	71277.6
Q46829	236982	244491	276078	218224	264164	205878	222983	249013	248001	199249	248323	182652	252798
P0A832	95623.6	101786	91370.6	90929	88742.7	74252.4	98119.7	83504.7	90496.6	110822	86464.6	46280.6	79242.6
P15028	4233.99	4357.14	5780.82	8726.43	5560.56	7295.52	8301.32	6070.77	4726.39	5791.71	3832.4	6647.06	8435.45
P0AAT4	20326	39939.3	35554.4	47672.7	46516.2	27278	43529.8	41685.3	24797.9	26973.9	31216.7	17082.7	35305.8
P31475	12847.5	15696.6	12021.6	10725.8	10919	14065.6	12853.2	11137.9	10512	22583	33004.4	10048.7	18160.1
P07648	31307.2	33735.1	33773.3	35984.5	35130.3	46793.4	30437.5	42368.7	39344.4	34096.6	34578.2	35886.8	46916.8
P27828	60854.2	68911.9	63723.6	66041.6	65238.6	65782.8	70256.7	65492.9	56547.7	103413	102966	104185	129650
P37691	16818.9	20976.4	16536.2	21754.7	14148.2	25748.1	19309.3	27783	17270	35226.2	34919.4	33154.3	36859.2
P27431	272021	298105	261139	219977	315526	194794	324944	254674	291234	118641	210101	161111	162252
P0AFM2	712240	1102070	854315	954093	958584	783540	1055780	926133	855303	471627	713188	625992	672058
P27128	5157.13	7057.64	6667.42	4538.32	6150.04	6670.31	5672.1	3846.87	2071.4	8284.47	2602.92	11361.3	6609.23
P39406	130767	141422	128922	153159	125741	138234	139856	135821	131165	116263	145495	109868	144028
P0A988	126195	156810	145005	154359	159145	148150	167805	158257	150410	122973	145503	98082.8	132377
P75736	137701	170063	156930	159394	184769	197605	112646	180688	194984	167149	145264	139163	136481
P00961	555234	609094	542768	592464	619177	610178	626489	642545	583063	603939	618196	597414	650915
P39830	34516.5	66439.5	52930.1	80290.4	71702.5	39117.2	91702.2	79259.8	48866.7	31163.5	55307.8	34817.1	43517.5
P02358	892099	1135810	795391	1039300	991352	1020970	1087230	997585	1114290	1067950	1331610	1268620	1321800
P30863	66374	64514.1	57804.8	59475.1	57405.5	41421.7	59191.9	59437.3	61929.4	24751.2	31134.4	24471.9	35163.7
P21369	56111.9	64716.9	77223.8	69459	89025.9	51562.7	72336.1	98318.2	66085.1	51679.4	87289.2	35961.9	70904.1
P31979	783160	821521	792294	734854	916649	910953	767237	815172	808520	542363	575479	514395	594227
P0A6L2	489042	437956	486971	432313	522917	393632	407513	404578	467691	338980	422941	365836	455781
P76339	4243.21	9639.75	6068.36	6304.49	7119.89	4528.6	7182.4	5412.02	3278.09	6390.14	4896.8	5282.38	7619.41
P0C018	551764	749423	469928	563364	744824	375726	726372	842251	752932	385041	934501	689523	507433
P0A8N3	493430	689654	517130	672654	631795	709425	584082	607698	595529	720419	679793	632656	684184
P76004	94367.4	90243.6	102556	103217	109573	58040.3	97400.6	98701	102245	47028.4	91174.1	51856	52099.1
P76403	44006.6	46066	48055.4	43444.1	48309.3	43932.2	44283.2	43578.9	49062.9	49125	50668.6	42096	51943.1
P25534	146463	148093	150228	164042	152133	192060	123484	151499	141452	175865	156653	178698	153230
P0AD10	83091.5	60498.7	59875.1	75784.5	56732.1	66456.8	73837.7	76689.3	78636.6	70795.4	85361	54775	69502.1
P77243	17866.3	26130.4	18008.6	21025.6	18749.4	21028.6	35103.7	22281.1	22199	1152.27	2039.25	758.042	2464.25
P0AAZ4	42637.1	52242.1	42426.6	55695.8	44220.3	56745.8	56768.1	42851.2	53673.1	59958.1	53281.9	52601.8	54505.1
P04693	1838260	1650080	1659090	1292410	1628130	1036010	1809830	1729600	1472110	1192270	1795590	934841	1505090
P0A6J8	160988	186904	174884	170597	181925	140770	163094	176126	200549	105221	129812	97298.5	106205
P76237	25259.9	22363.4	25049.7	19218.4	21477.2	23121.5	20465.2	22379.2	28443.4	9463.58	11617.2	9860.38	11491
P0A8Q6	20452.2	29357.3	16511.4	36333.4	21580.2	36118.3	29402.5	29973.5	35083.2	44812.2	50157.9	47924.3	47685
P25553	2282560	2519430	2592060	2184700	2755040	1940750	2714060	2605000	2217270	107442	161598	132546	250567
P76542	3942.29	3698.67	3507.39	2921.21	2919.43	2947.15	3252.79	2574.44	2003.38	2890.03	2318.55	3013.76	3289.52
P0A8G0	70342.3	75991.4	76627.4	94991	78524.5	99968.2	78794	81361.6	90454.9	94313.1	109504	84178.2	91436
P0A821	73125.4	76590.5	85375	81129	74726.7	78046.4	75799.4	76251.7	77996.3	103787	95430.7	87483.6	109722
P76245	12330.6	17561.1	17131.3	16878.9	10527.5	18228.4	15891.7	15367.9	17188.6	12288.6	17925	12711.9	22270.8
P19318	7459.51	6538.97	7101.85	11678.5	6958.29	5904.21	8112.86	5747.05	10103.8	16411.1	10145.9	6509.93	8454.78
P77732	334.834	138.567	865.029	733.139	1648.97	1281.33	724.964	733.618	NA	NA	NA	NA	NA
P0AE88	940370	1212980	960842	1115760	922150	1056240	1146150	1104450	1132420	806554	840491	824915	834910
P32160	23401.2	20294.5	27380.5	18238.9	29977.3	11574.7	26449.3	29116.4	34479.5	9733.78	35615.3	19267.2	13932.7
P0ADR8	174490	171606	183260	181315	182172	186403	192655	195021	149269	157623	267041	199154	221213
P0A847	154055	203993	176767	177352	171693	171647	216574	164041	174400	202895	258657	244570	264571
P37672	8407.25	8686.72	7480.17	10956	6356.21	6266.35	8352.69	6206.29	9349.04	6764.47	NA	18796.6	6688.66
P0AAH4	14357.1	15192.3	12539.7	17242.4	17548.7	16268.4	12353.4	15372.5	14544.2	13035.2	15139.8	12746.4	17356.1
Q47679	45517.1	38452.9	45092.4	40341.7	38382	35140.2	44486.8	39618.8	44264.7	34207.7	40979.5	35661.5	33386.3
P32173	19864.6	29423.9	27200.3	33047.9	21277	39190.3	20731.4	22591.8	25607.3	21474.5	18651.1	25895.8	30360.4
P76062	87601.3	104084	133696	127838	117577	79309	128125	149831	168131	76860.7	142132	59778.1	76692.6
P27126	9483.32	8328.22	7896.55	4057.29	5601.22	8929.36	7450.79	7633.27	7235.35	8198.21	6354.46	6885.89	6604.59
P46853	129682	135356	147984	127611	127479	129209	142728	134932	121318	146158	155350	105059	157579
P0AD14	17465.9	16061.3	21244.7	15640.1	13285	11697	16784.3	19983.7	20605	2244.88	4892.28	14172.3	2947.07
P0AAG8	49069.5	50743.2	60626.2	39585.3	54391.9	36789	55895.9	51268.3	49976.3	2677.47	2654.68	2886.33	4839.02
P21514	62239.7	42304.9	46436.9	49225	56194.2	48703	45288.8	46850.1	51212.6	8155.56	8379.43	8589.62	11824
P16384	58261.7	53468.7	53616.6	48077.4	50478.6	44858.2	48957.1	49126.3	48535.2	53898.1	59223.6	52082	57774.1
P0AE06	678403	497599	548120	565875	625534	524889	537162	619857	691465	438640	629588	402802	615408
P37636	149051	180805	175381	165658	142458	136275	243872	219977	148399	102860	200550	148961	178593
P18956	312749	400944	334178	389018	382754	343461	543083	395889	367607	206925	304089	322439	316041
P77256	11271.4	11870.3	11006.5	16554.8	10273	13040.6	12197.6	13337.6	10295.9	10177.6	8872.1	9005.48	12011.9
P64540	103189	129743	150275	143302	128932	89638.4	151575	192919	145292	55027.3	159454	45338.3	53191.9
P32669	40965.3	61602.6	44471.9	49282.4	53005.9	31858.8	41924.3	42457	63247.3	12500.7	19696.1	11014	21848.3
P0ABT2	1151510	1826040	1052040	1493360	1078360	1225520	1735310	1261990	1229440	903792	961109	1268160	1366040
Q46814	9539.54	8466.54	8982.84	14095.3	20058.1	10579.8	7363.16	7324.83	11672.6	1850.8	1329.41	1879.49	2025.92
P46119	NA	NA	70620.9	699.274	NA	11322.3	NA	NA	NA	NA	56156.9	NA	NA
P69902	22718.1	20864.2	23223	14538.1	16594	18877.6	16101.5	22593.8	15202.9	6077.76	9820.83	8405.71	6705.76
P76049	15164.8	18462.2	21025.3	15601.9	16601.9	26694.5	27177.7	19529.1	19767.3	16777.6	21187.2	15907.7	14658.6
P0ACP5	63017.9	70127.9	65635.4	78747.1	79808.1	64260.2	86138.3	68995.6	62478.4	47015	51299.6	47796.2	55194.3
P0A6W0	9772.74	8658.73	4083.35	11249.8	6869.66	7369.34	8979.96	4733.87	9465.52	16249.2	12846.9	11540.9	13512.4
P0A6L4	47363.8	31977.2	60918.2	29764.7	43047.1	21695.8	48386.2	38336	46865.5	7932.54	14321.1	6529.99	8320.21
Q47537	7966.08	9650.13	8342.42	8497.86	7052.07	5129.04	7961.63	7845.05	8991.81	3702.11	6171.09	3394.11	3056.78
P23909	101653	105051	109475	100307	109745	120642	104481	105456	132295	77106.6	116714	74035.2	101262
P30136	382353	441376	435318	416854	352239	427842	436960	433519	310491	354276	308369	396466	364705
P77690	13164.5	20718.6	14711.6	16040.4	17199.1	16776.5	15766.2	16227.1	16997.5	9731.24	10822.1	11648.8	9807.9
P0AG59	719201	821399	532006	674687	698273	803562	1135760	926255	747517	818765	1176590	996324	945181
P76507	6894.61	21321	15609.7	18445.9	22014.9	5149.65	16437.4	22066.2	9833.45	5996.06	17075	7894.75	5347.6
P0A7S9	1187180	1437510	1171280	1140720	1536690	1162010	1677090	1695900	1543910	1575130	1907160	1526910	1723080
P27300	7378.29	12205.6	11742.4	9904.11	9545.57	14054.6	11371.9	11057.3	11153	14462.1	14593.8	19471.2	15859.2
P52612	4826.13	7056.86	7096.35	9686.36	6621.77	7244.9	6625.73	7075.4	3133.04	NA	NA	NA	250.09
P77529	127181	201715	173384	283528	241255	88125.4	222259	206418	183812	121738	250400	143726	187624
P75800	3147.1	5051.5	4030.98	3912.63	2930.09	2880.48	4234.2	3433.34	5201.25	4981.72	6791.92	4346.66	7558.63
P04395	5733.59	5301.14	5704.53	6092.95	7035.86	4736.15	5769.55	4849.37	5820.77	3883.86	4953.71	5140.75	3370.93
P00547	675478	1004480	758225	1007690	1008070	995074	1494480	1015920	987915	559431	839430	734234	825924
P0AES0	115618	142677	122570	134965	121920	161033	120856	113005	132206	286545	216764	269731	279543
P0AAP3	106576	142359	108586	124918	162831	86842.3	148437	167845	135329	91521.7	127699	143184	136044
P0A8T7	1298830	1379190	1194320	1228870	1296650	1380480	1398880	1387680	1378310	1381000	1617890	1479990	1620090
P0A805	5336100	4925030	4916360	4021840	5679060	4196630	5188890	6845240	5977840	3904570	6484130	3832490	5002290
P0A959	93378.4	94534	81205.9	74662.4	87048.3	64884.7	83198.7	90450.6	78465.8	60737	83920.9	52179.8	70593.4
P0A759	107600	118638	109989	91307.9	90763.3	80836.5	112416	97309.1	85752	67093.9	60679.5	60273.8	75773.7
P69811	37492.9	34409.8	38614.3	38974.7	31098.5	26006.5	49204.8	39174.5	38769	109208	144788	108065	132263
P27294	NA	NA	NA	536.33	NA	NA	2013.01	NA	292.37	308.664	2079.58	1460.71	2562.59
P25666	7499.42	13564.1	11552.7	13168.1	13555	8294.15	6983.66	10066.4	7499.58	9726.56	11565.7	10353.2	16778.5
P08368	22759	35633.7	25876.1	39154	30184.8	22591.9	32949.1	23231.6	29062.3	15067.8	20832.8	15894.9	21153.6
P63183	6334.64	11220.3	10469.4	4677.54	8668.59	2490.74	10809	11650.8	10795.6	6334.29	10029	9233.33	12290.7
P0AEK4	695779	778856	703738	767057	762889	768409	849339	746995	771040	750827	707062	768301	845888
P0AB01	14199.6	16723	14004.4	19988.6	19646.7	18988.4	11042.6	16677.8	16091.8	8625.75	14475.1	14595	19064.3
P77395	121223	121895	148572	124493	114877	122266	97528.6	112367	142879	142584	163747	118751	120965
P60752	75557.7	70292.9	71194.3	62676.9	57772.3	53053	65426.1	57990.8	77383.4	51487.4	71812.9	49359	51230.3
