rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P39838	1366360	1366580	1398980	1438700	1431350	1448980	1420740	1438760	1347720	1386600	1483700	1411860	1406810	1408020	1409120
P60906	5426810	5684440	4825230	5913370	5285650	5563230	4880060	4912240	5680490	5628260	6603000	6748630	6762240	6879690	6534260
P64490	916950	854534	1026440	935450	929464	986457	1119460	1090800	702281	702909	996784	1134460	1007540	995155	932458
P0A9W0	256858	264149	178912	266758	195469	246063	226195	220026	227348	253121	303850	280022	203696	246605	243908
P75691	8397720	7392620	10141300	8361440	8529400	9825350	10085000	9789240	7254200	7297810	6565300	7755430	6838690	6754050	6733560
P23865	3080380	3093980	2854030	3327190	2933320	3169870	2974020	3011680	3284390	3250300	3518290	3623200	3484840	3432030	3467300
P0A9G6	585444000	526754000	531891000	538601000	471121000	567842000	524772000	500111000	527217000	402010000	139859000	131303000	128728000	121901000	120345000
P32131	1371430	1600510	1149860	1426490	1415440	1300700	1289730	1227260	1550200	1609110	1427080	1641800	1606280	1537940	1673240
P21889	10051100	11634000	8340890	10599700	10214000	9019150	9127580	9132420	11919600	12170700	10600300	9608700	10651900	10395600	10391100
P0AEY5	1102280	1205520	1054120	1044530	1128900	1035550	1040280	1042420	1047020	1150550	934947	787063	717472	727842	761795
P39401	518137	343664	539617	489281	439203	689279	594626	556307	387032	298765	602598	600643	548626	584392	578078
P75870	88968.4	63785.6	47074.2	83817.3	NA	84446	67549.7	58006.5	143679	47471.8	125303	148941	140161	117590	136425
P24202	738874	723837	598400	723136	692795	647062	657056	627895	715227	696062	528213	471239	490245	505152	510055
P37665	472023	488520	532252	509606	539842	530847	508698	517470	497771	485913	699992	645145	579678	675265	677581
P76658	5279730	5440600	4549240	5484710	5010700	5254720	4774970	4679610	5628140	5370800	5408080	5392120	5283560	5728950	5381950
P0AFQ7	1168180	1165260	1190820	1133720	1123550	1023020	1108620	1081950	1107660	1255050	1391830	1601220	1604040	1478040	1644850
P0A9M0	5903490	6198480	5953270	6206640	6068790	6182310	6201730	6218860	6342130	6316070	6559220	6566000	6740460	6384710	6514680
P0AEP3	104526000	96060700	105014000	104010000	102188000	107124000	102839000	105727000	104305000	100475000	106380000	109961000	110111000	102290000	106611000
P39321	752612	704385	672054	752855	721007	737080	679130	686608	742962	757878	735164	745714	774649	743635	806409
P29680	1059500	1143800	1075630	1123440	1083150	1153790	1101370	1154960	1161660	1145430	1043670	1085510	1108980	1020660	1162480
P07118	11874600	11965100	11024500	12594500	11591400	11840400	11223700	11525200	13312000	12505600	14185200	14193400	15271800	14319600	15172800
P19636	616388	510784	523313	539940	514391	543887	593533	468952	571180	586376	365314	377648	339841	395902	340428
Q57261	1313390	1538810	1027850	1433220	1346100	1304610	1189220	1155320	1537970	1508810	1530290	1560540	1573560	1578350	1662300
P25519	1142720	1293440	1039720	1316880	1227200	1328700	1218160	1235270	1301710	1260030	1317710	1351560	1366490	1359950	1351360
P05458	658911	560448	737705	664264	694014	699521	721860	747156	577807	680027	642152	707932	681110	683914	652702
Q46863	164281	226178	104046	183525	190060	160033	96660.9	148135	206439	219374	NA	NA	63814.2	NA	53359.3
P30138	4533800	3527200	5009960	4573610	4567390	5616460	4891820	4545120	3739140	2820840	3081490	2855820	2618240	2554910	2591180
P31550	4952830	4722640	4998580	4876570	4635050	5217550	4379670	4662120	4871910	4485010	4655900	4541520	4344920	4455580	4259040
P46889	364467	369087	314512	398363	390836	452361	420935	428360	415120	383964	611220	650042	636795	570218	658974
P16700	11953100	12037000	13114500	12161000	12664100	12275600	12573200	12706900	12473800	12849700	9980330	11406000	11053000	11018000	11323600
P0A8T1	1559850	1393620	1539670	1304090	1440550	1559620	1673930	1760580	1272990	1316610	1045050	1642490	1473080	1356060	1513290
P14294	455532	431979	348299	393063	380320	419211	354592	322193	449548	362389	446851	426118	440687	430339	456433
P77376	1006180	904305	1042430	1092990	967148	1113230	1083330	1077540	968070	1030050	677800	720923	753721	754281	689725
P11458	3043370	2444370	2540870	2876140	2896420	2705830	2666620	2867310	2545450	2111510	2356230	2556750	2734930	2596560	2687580
P39315	625162	677147	577148	533039	543178	554771	583874	571801	569367	556296	602787	602480	582711	608476	594115
P0A763	29631700	28387700	26815400	26521800	26246300	26666000	26255800	25224300	25671600	26237300	13255400	12756100	12907300	11754200	11403600
P18133	2871840	3286460	2154150	3434880	3100170	3007360	2632740	2598380	3452490	3503550	3387630	3481360	3581360	3452090	3575550
P0A879	11789500	11568800	12754100	11612600	11261600	12691400	12392700	11995900	12103600	10152900	12195800	11831600	13272900	10959100	12031000
P31827	587449	518427	603221	624383	711196	723704	684580	644691	447216	487593	521583	635441	397052	617191	521140
P33195	3544770	3863990	2971980	3778820	3585530	3544430	3307450	3059840	4123120	4092170	2253430	2399210	2432530	2341140	2401200
P22523	2151680	2245250	2088330	2295540	2194870	2296030	2171000	2158060	2289440	2257900	2473090	2367090	2426160	2303440	2399170
P06959	77156600	74683800	72106000	83095300	77370500	82345400	76153300	76554000	84901800	74455000	37451800	39213300	39283200	35313200	37598000
P77695	13658900	10031300	12278500	11322600	10323400	10404600	10798000	11123200	9830010	9284030	10126200	9240900	8208550	9263840	8197350
P0A8M3	7532170	8694870	6087290	8047930	7418480	6857370	6624960	6764330	9121950	9090320	7098210	6696440	7677200	6915320	7427700
P0AD33	13077000	12033900	11243700	10939400	11530300	11459400	11081200	11611900	10010100	9895620	10905100	10013600	11490300	9555790	10081200
P0A738	860476	934761	908327	1042410	961277	1082550	926068	934194	935420	986494	954636	936504	946072	910756	1029480
P0AD61	14823100	14863600	15216000	16935200	14442800	17532000	15810300	16148800	15401300	14257400	32091700	34765200	35119000	33681700	34250100
P60716	13205000	14904400	11605300	13438800	13060700	11651200	11752900	11553200	15653600	17521000	4929740	4842500	5482790	4893070	5359790
P0A6M4	8723920	8992540	8695020	8916240	9166040	10094800	8792710	9486380	9882390	8839110	11037800	9670570	10509700	9179470	10222400
P77754	3605870	3059070	4747040	3064520	3589010	4181680	4248800	4193090	2369060	2542290	1372920	1546330	1334500	1390310	1270580
P0ABA0	11614000	10987000	11955900	12039200	10926100	11782400	11275100	11425500	11523900	10500300	7911290	7783490	7702420	8080670	8036770
P10100	1248170	1423560	1310170	1296910	1338490	1256290	1284970	1348860	1218180	1372920	1345470	1246820	1235300	1141110	1219510
P21599	16108900	19976400	13199800	18281000	18872800	14535100	14825200	15231000	20616500	22855500	17016400	15801100	17568000	17841500	18832100
P0A7D4	24097300	25945000	20265500	25690100	21912000	23338400	21110800	20728200	25518700	23174100	21429300	19775700	22057500	20332900	21659000
P77756	615711	719539	552631	702672	616806	674854	604350	688177	814499	731534	532873	592455	656328	559172	643438
P37648	1557420	1585000	1474260	1608300	1531410	1616910	1550200	1621850	1561750	1581610	1489890	1477560	1485520	1487920	1510060
P22188	3453980	3325710	2959640	3459290	3286380	3292610	3100510	3069070	3516200	3616630	3304640	3396120	3529860	3152040	3342900
P0AG71	150865	166871	205947	180497	167333	213043	211158	192294	157928	181435	113842	67198.3	75424.3	71909.9	93730
P21888	3561580	3665180	3295260	3702250	3679920	3549940	3489240	3562140	3840360	3888500	3880930	4370910	4546750	4326750	4552730
P0AB58	639631	699825	542266	706080	758517	657964	667789	618339	634970	709029	476386	466952	457646	486391	457528
P0AE82	583348	542736	516578	575935	556411	561988	562654	568502	534815	522808	495321	490226	473130	521784	488130
P36767	1378100	1779050	1285360	1630550	1503660	1522300	1407090	1429950	1727670	1644100	1682530	1628700	1680100	1557710	1635350
P0A9A6	13727200	13283300	13620900	13950700	13182400	13781200	13945300	13410900	12829700	11962800	15473800	15616000	15812400	15475600	15523700
P0A707	23631400	24986800	28666200	23420700	26190200	25335800	26683600	26450300	24104000	27033900	22468500	25585800	22812500	22249700	22466000
P0A6E6	8728820	9269500	10424200	9289720	8901400	9332580	9410490	9208500	8548800	7983930	5656630	5794740	5538490	5340770	5540910
P0ABK5	157329000	166669000	155810000	157278000	155202000	146488000	153680000	154342000	160045000	154589000	142348000	136693000	134045000	136173000	135725000
P0A6H5	8274810	8832380	7399310	8546020	8364790	8142720	7953000	8377170	8506540	8261240	9122810	9114600	9115800	9299040	9390200
P0AAG0	8005050	9483700	7588230	8462750	8335960	8155180	7968880	7972590	9249450	9009340	5567410	5514740	5958780	6002160	6483260
P07004	6042890	6635210	5407860	6033360	6375970	5695080	5858710	5659490	6200700	7046340	5662910	5514390	5506840	5676290	5704460
P75694	14391900	12816200	19379700	14084400	14750900	15635700	16100000	16241700	11979800	12111200	7818240	9040550	7496010	8197110	7454670
P0AEK2	15752600	14985000	14457900	14772300	14632800	14212200	14714100	14660800	15411100	13646500	17216500	16401100	15876900	16555200	15893800
P27298	2773930	2469330	2907580	2721390	2655750	2931350	2921160	2921100	2615630	2472660	2859460	3190810	2978030	2871160	3045810
P0A951	1640650	2449430	1192450	2116470	1878700	1488450	1281630	1270900	2296370	2340460	1878840	1706970	1813410	1859310	1986600
P06987	4306860	4874470	3930190	4643480	4322810	4359080	4192880	4056670	5052160	4474670	11599000	9671340	10754200	9673220	10330700
P68919	22625100	26720300	25724300	27291600	25252200	25357200	26998500	25982300	23797100	28080100	27357500	31836400	30581700	30283900	29376700
P76621	2034400	1610750	2898670	2409580	2094360	3387030	2905280	2419190	1624360	1127480	NA	805155	454276	662380	454335
P0A9M5	14652500	13968600	13554700	13891200	14450800	13768600	13132700	13626500	13426400	15252400	13312700	12925300	12955500	12730900	12574900
Q46829	6783910	7070590	6413010	8173120	7192670	7704970	7125590	6917890	7950200	7345620	7313030	7743280	7857100	8211590	8219570
P76227	825064	640364	1168060	792492	1367490	948153	1060730	1050680	629554	758194	NA	636787	NA	204294	155412
P0ABU2	4569790	4815330	4715200	4548870	4658320	4763940	4516580	4658680	4956080	4523360	5318480	5255810	5321840	5141940	5128230
P0AB77	8725930	8564860	8128760	8901030	9933030	7816130	8832450	8764070	9364930	11245900	2479210	2435550	2490560	2866560	2693920
P37689	4109760	3658850	3936600	4244020	3992200	3990560	3840360	4025610	3827280	3942300	23766000	24125500	26098700	24709600	26450100
P76108	2725350	2217790	3350560	2894360	2793750	4029220	3383310	3390460	2962060	2658880	351359	857684	721382	555870	612924
P76537	3259530	2971950	3318020	2944410	3181720	3216530	3231610	3191740	2823690	2873770	2701980	2737150	2408700	2501560	2626470
P66948	5423240	4949510	5024070	5079960	5561250	5425170	5101530	4984610	5123630	5262100	3972510	4002540	4021870	3899150	3771240
P23331	923084	1098660	604751	1020780	946096	930061	767114	678405	1091590	1057400	1000100	867488	921065	1028930	926368
P69853	604335	738782	291634	698328	674077	501173	410724	410517	493619	714827	962181	1211590	1268170	1653000	1454520
P11875	4889860	5505240	4072090	5273460	4791190	4854970	4465450	4318720	5421570	5414650	5741520	5817270	5968900	5765360	5853220
P0A7G6	11225300	10740300	11563600	11761900	10818400	11750500	11446400	11170700	11598600	10917500	10413000	10278400	10632100	10511200	10576000
P05825	48147800	30535700	59587000	54720300	63521500	59157800	62369300	58873200	32214900	30168100	80316300	66772700	43065400	50277200	49617500
P0A8W2	6584600	7197370	6460870	6203750	6755970	5895710	6005890	6587560	6651150	7744930	4072740	3409520	3640750	3723680	3647520
P0C0L2	40548100	34417800	53871300	39570400	39621400	46540600	47995100	51459900	34630100	33702500	18915000	26273700	22222900	21782000	22281100
P0A9D8	11872300	14521600	9658400	13534200	12586100	12227200	11024800	10970700	13690200	13216400	29374200	26234600	27283700	28110300	27552800
P0A7A9	32226900	31517300	36276800	30384800	32246000	32574000	32442400	35182900	27967000	28229200	24903500	30863400	28101900	24213900	27359400
P75804	267815	200680	303408	235082	223921	369688	308058	245061	206346	98716.5	162689	195530	207337	170499	226294
P0A935	2010580	2175520	1939990	1985150	2017520	1994890	2017640	1996030	2377250	2198140	1949980	2099960	2114270	2114810	2035780
P08839	11287900	10049700	11099000	11231800	10409200	11633700	11403800	11245000	9839020	9389300	37211500	37369500	36843800	36290200	36413400
P0A8L1	17716500	21858500	14775200	18552100	19190700	15841400	16847300	17282700	21580200	24400700	14041100	13252200	14601200	13623700	14564900
P76418	232435	265452	245803	255340	257402	250757	242090	233587	225988	231971	191029	197228	204928	194567	192514
P09127	3905300	3896500	3874090	3792630	4109220	4143620	4133410	4048430	3837630	4055170	2694900	2917620	2880110	2776650	2776830
P77488	2038120	2161390	2019220	2172690	2068840	2156580	2104460	2003600	2293570	2341150	1677400	1677620	1783130	1711980	1733680
P29744	NA	NA	498687	445575	646172	468583	844680	715778	NA	NA	NA	NA	NA	NA	NA
P23721	14610800	14032700	13656900	14737000	13979200	13508200	13857600	14003200	13993900	14074500	25157600	24165800	23714800	23686900	24781600
P21170	5304120	5849050	4248230	6464960	5462290	6092600	5260050	4887980	6131890	5742240	7547290	7300280	7506410	7568440	7555430
P0AB03	638009	641467	480654	696832	635968	399260	488420	502002	680672	859911	345354	363755	447647	424979	433582
P76217	177456	171115	149162	129655	152068	115941	139599	120869	157752	131397	NA	57222.2	103406	NA	32745.4
P15286	94081	NA	77254.6	NA	85988.4	112296	104381	NA	160107	NA	93522.6	131030	121627	154045	137602
P07001	9716200	10892700	7083560	11467700	9687820	10337400	8677730	8970700	11929400	10099400	21815700	18958300	20388700	21012400	21936200
P0AEX3	180779	243124	185970	422703	279429	372052	264803	212589	477744	190319	334812	272676	146208	394015	234914
P77181	909758	980598	1000840	786979	844720	1039620	770400	1052550	728033	699196	629158	658456	733139	567984	728458
P0A6X7	48644400	48924300	51396700	44770500	51120100	46834200	51117400	51852300	39500500	49821000	33167000	33833600	30140200	32021300	28471100
P0AEZ1	3897690	5090430	3829180	4287480	4209520	3640830	3920760	4108760	5106630	5011190	7047420	7766340	8088280	7052970	7536760
P0AEZ3	28234000	30130700	28295900	28943800	27932500	27543500	27698500	26980300	29310200	28751200	21577100	18754100	19141400	20098700	19800700
P37005	606090	639433	602608	660333	624023	650496	607161	591771	623234	623779	861402	777940	824634	766758	856104
P77552	1208560	1116830	1005910	1247870	1169150	1107040	1182370	1077800	1188490	1061260	1031950	1084860	1055340	1130330	1054280
P08660	4512200	6422960	3990280	4732010	4974740	3698340	4376070	4809830	5860600	6156140	15817100	14433900	16176700	16314000	16351700
P77806	833330	1267480	580362	900572	878960	893241	603898	625610	969878	1021070	977815	994373	883043	1052040	1102930
P14081	1122230	1165090	1050390	1268650	1134750	1220980	1117870	1116200	1197190	1094770	1426240	1352150	1463810	1350000	1433080
P0AEH1	953145	792664	896948	943073	852813	949570	939074	906738	908521	856305	780132	802077	837943	825077	797159
P0A7Y0	2555660	2544390	2461200	2619900	2424960	2589820	2414970	2424490	2543550	2757300	2667920	2883470	2787830	2791080	2980070
P0AFK0	2854730	2644760	2891490	2810610	2730850	2985590	2932520	2963340	2600910	2609640	2766880	2891990	2728970	2727890	2712780
P16869	2379040	2011260	3060160	2897220	2987700	3069860	3161120	2912100	1857660	2060210	4136430	4194870	2679170	3079610	3004060
P17846	6761820	7295640	7003670	7018610	7131710	6772510	7035440	6991440	7751890	7950910	7471930	8501810	8786200	7983780	8152260
Q46851	5982810	6326750	4500890	6248750	5699190	5413350	5067270	4779280	6351590	6903540	1024630	992600	1199170	1280230	1153120
P0A6C8	11819900	12917900	11149300	11419700	10834100	10152800	10628500	10718500	12063300	12112800	13755600	13382600	13215500	13315900	13434400
P23843	50890900	59138800	47860800	53664300	59935800	46008600	52840300	57899600	68668700	70316500	39135100	48138300	56423000	48647200	61323700
P76245	144236	308344	136313	278975	168711	208340	202107	237676	181740	216954	354404	313312	296126	388238	359930
P76185	NA	NA	24970.9	NA	NA	39336	44423.3	73981.5	NA	47903.9	76471.2	126397	106437	80226.4	124096
P02931	161276000	163462000	167463000	165610000	175516000	155824000	165978000	161710000	178207000	191292000	63036300	65584700	65983500	63941800	64647300
P00509	21851000	22367300	16647000	24355600	19680000	21393600	17932800	17893800	23613300	20173700	21037200	19183800	20429500	19393500	19810700
P13024	3153030	2903910	3391010	3182580	3587570	3685910	3536300	3487090	3317440	3515180	1946140	2096970	2084370	1959490	2031940
P09323	1540420	1420520	1353270	1683390	1586640	1665790	1454810	1426570	1685020	1555570	759638	742511	790668	823800	759546
P0AEW6	437917	408708	356282	423440	410002	375813	326838	342689	418715	430113	641014	620358	682989	629497	614394
P27243	189116	NA	134289	170193	196975	179085	180223	175340	NA	NA	295263	286446	85693.5	343283	131576
P62707	45830900	39351100	49065100	44973500	43366000	49379300	47278200	48334500	39668900	36020600	40239400	42209600	40288200	38595100	37612500
P15877	1406070	1149490	1616630	1573960	1302340	1871010	1640650	1542290	1638630	1547760	2088170	2406050	2766450	2096010	2930130
P0ACJ8	23505500	31513900	16113200	29469700	24860400	24867300	20864900	20397600	31056700	30542100	14707900	13362300	13351700	14084900	14507400
P06996	511529000	489725000	497021000	508820000	484563000	493932000	490699000	507590000	507169000	470455000	364518000	373613000	388957000	361037000	390292000
P10441	713484	791778	710746	745043	738039	704937	717820	700659	781940	740030	651701	644936	611275	610795	595544
P0AES4	8003340	9008020	6355850	9123680	8013540	8104440	7499410	7257150	9305120	8666080	12100000	11266500	12058600	11775800	11874800
P0A720	2112750	2491270	2067540	2246280	2075560	2003780	2083430	2013100	2388130	2520190	2643160	2650760	2649690	2714470	2581120
P39180	36619600	32549100	27173400	44863300	33348100	34056000	26699600	23656900	14103300	996332	24681500	18364200	21618800	20294900	20881600
P07639	3272080	3327300	2854740	3364520	3213930	3323930	3260850	3238750	3194850	3222100	3313660	3145750	3112200	2969390	3185790
P0AG48	6089210	6994560	6375990	6958750	6218070	6208200	6221520	6293500	7602450	6640460	9775940	9464350	10151800	9786520	10303200
P0A8U2	231973	312753	225841	345761	262245	248276	171804	184838	331400	347554	411698	340618	409450	532725	508863
P36659	3372040	3423860	2836380	3128120	3122050	3098960	3068890	3176630	3231120	3312180	2268130	2441870	2419280	2595660	2809910
P77301	83655.9	NA	56425.8	77588.8	73986.5	72707.6	64711.8	59573.4	64516.1	82943.2	106969	103040	121581	158334	115403
P0A6L9	1421930	1418320	1582000	1300610	1547820	1397580	1443200	1399580	1272640	1706690	1206470	1436160	1323690	1426080	1260900
P31441	163521	273400	132340	219578	179469	197991	112063	143209	295922	270580	144634	116687	157896	142022	163352
P0AA10	26100000	27123400	28549800	25716000	28178900	26221700	28063500	28154000	24542300	25570000	31743100	34524300	32332300	31580400	31742400
P69451	1140610	1542420	1021580	1404810	1400760	1397060	1079630	1103790	1439010	1527660	692233	651807	606309	508461	557665
P05042	2224600	2347100	2077390	2193510	2041330	2128200	1987120	1959520	2455330	2328010	840833	787881	890562	655308	798718
P0A6W9	1970590	2048500	1958050	2054250	2003220	2051780	2042580	1981600	2053620	2030980	2328460	2360200	2353660	2234770	2385810
P0A836	84955400	90691600	67858400	92669700	73605600	82065200	70732900	69270100	91170500	76319500	20932100	16734000	17223800	16828200	15576800
P0AEN8	2469300	2967640	1463010	2659200	2474080	2400870	1971460	1857420	2694300	2711120	1554040	1447670	1414380	1760280	1557020
P06986	2912730	3492450	2497580	3127600	3022010	2957210	2817080	2397830	3699080	2968030	8032800	6657780	7649430	7171710	7565850
P27247	938286	955745	860550	1008060	845237	883290	872098	809195	976155	996436	834024	640835	735969	873520	810181
P0DTT0	9246290	9712360	8395500	10602500	9221520	9499090	8563850	9129610	10018900	9806510	17475500	18373200	18568900	17446500	17461900
P0AEG6	2854700	2637810	2806490	2500850	2825190	2593570	2664980	2750460	2666610	2823730	2837870	3017280	2845920	2979110	2738160
P23538	34808400	35644900	33075200	38003900	37385700	37242000	35281900	35048400	40182600	40257600	4500750	3242990	3899710	4126570	4366650
P23847	76657300	77658900	76048800	83107100	78059100	90088900	78690700	81554900	97774700	88087700	35077900	38441800	42670200	39174400	45702100
P67826	771630	839268	849580	878799	779183	851445	832109	856385	816928	954810	757388	782678	757264	712429	814255
P0CE47;P0CE48	570984000	598635000	592148000	606918000	579795000	603098000	592455000	595174000	603987000	570896000	649837000	626959000	628369000	597124000	610929000
P76291	650938	756972	447040	680852	640480	585827	548653	532227	714605	745060	903860	859074	833536	897867	885376
P0A9G8	303772	451277	265524	459581	363487	409749	319806	265827	422740	393415	528297	459782	464126	522870	510311
P10443	441402	407213	363714	449783	437692	430556	362722	440270	453804	486490	434259	502504	525334	496647	529729
P05852	2027550	2166540	2170660	1992490	2170410	2005660	2133160	1974930	1958060	2051040	2282520	2341680	2225190	2168070	2193270
P0AFT5	2795320	3110860	2002580	2914970	3125350	2497780	2413770	2349550	2633940	3068300	796503	668694	810713	810655	841575
P0A6H8	1032700	1150790	629511	1160120	956709	1013650	807088	915244	1075400	986601	1053560	1004010	1140600	1104100	1112090
P39356	2873080	3088550	1481920	3198230	2595230	2767060	2130480	2246350	3304530	2996960	2970700	2783270	3187790	3303050	3147810
P77399	1403590	1195700	1475170	1412140	1421740	1668610	1636160	1343630	1307320	1328030	295133	242381	339263	187546	216752
P60560	7110980	6809710	7020770	7866300	6930320	8340100	7019000	7150190	6914310	7114430	5834410	5525950	5741590	5586140	5488850
P76243	2043240	2045760	2108850	1940090	2130900	1807280	2029720	2061220	1916900	1998890	1524120	1525540	1494640	1417280	1468170
P02918	638459	670732	662217	678324	670727	699100	682643	630661	658293	693755	565982	660298	690256	637572	621125
P0AFZ1	600416	437691	574175	326675	600671	496364	495637	487572	439965	635061	290200	484278	438888	193509	394620
P0ADK0	3825540	4084690	3535110	3811420	3833870	3639360	3845640	3885600	3890230	4290620	3065610	3311850	3508880	3318830	3400370
P0AES6	8035380	7997710	7964920	8233530	7978280	7941990	7909320	7930940	8471050	7992990	9372510	9635660	9789300	9179710	9384610
P0ABD8	10982100	9416220	10989400	9494230	10161200	10173800	10642600	10785300	8764570	8627310	10314200	10456100	8797860	9750200	8911880
P76034	6150500	7590410	4311600	6741450	7003680	5284620	5445950	5396440	7352920	8218320	6433680	5945930	6188660	6631750	6459920
P0A6K6	5557200	4968120	5975410	5444580	5593860	5823520	6090870	6320860	4790500	5044900	3569460	4005820	3786860	3745270	3794560
P39176	7933680	7988740	7725680	6861460	7769350	7568410	7488380	8224440	7249950	6738550	4959150	4983460	5259300	5175680	5078520
P45464	2287570	2028590	2224520	2169410	2209030	2252000	2323400	2168720	2088410	2245730	1610950	1544260	1510010	1617130	1574100
P77596	21463.5	25346.7	34458.6	39083.8	15187.5	42036.2	39017.2	28058.7	14904.6	28521.1	NA	NA	6362.43	NA	NA
P16528	146944	150814	100293	149057	147599	170997	81375.6	92500.9	117402	136099	183942	219386	217903	230638	223577
P37146	527751	446355	527774	737982	574186	785157	537808	461388	411770	381282	860137	747510	578154	647188	656573
P36999	253351	236901	257822	227166	267310	234898	265451	263048	231123	267554	294188	322795	264707	292358	277982
P0AGJ7	498449	469977	548816	504123	538351	485856	489931	510632	477477	486871	546544	617696	551416	558999	539940
P25745	2319360	2512910	2164210	2385590	2478120	2306160	2225560	2334140	2494720	2466690	2777830	2802420	2897350	2714390	2877750
P33221	9198160	9146390	9121570	10756900	9646470	11496700	9590700	9317500	10645600	9252650	9565230	9889310	9839710	9785730	10039500
Q46802	616615	639456	328935	675656	465731	580250	429834	368149	700311	674722	552439	201185	350745	500701	707461
P37177	2911210	3242170	2539230	3328970	2888630	2975880	2702380	2661740	3195730	3392280	2831110	2788400	2953950	2937370	3012340
P62623	4286000	4788950	4119390	4664980	4528760	4486460	4606450	4138150	4946750	4765270	5103050	4886470	4748360	4639340	4860990
P25522	3016400	2979840	2892270	2998050	3019870	3107400	3209850	2957730	2798790	3030100	2594060	2585850	2517400	2571390	2497690
P06149	4293180	4567350	3239340	5003360	4380320	4666270	3970420	3779570	5078930	4747480	2753130	2690910	2875560	2750350	2854720
P0AG67	45996500	43678200	46738100	46249800	45597000	44382300	44243300	46020900	43965100	43428400	54113200	60281000	57174300	54578200	54781500
P0AAC0	4247500	5017270	3592540	4795790	4305170	3887830	3798750	3680720	4752800	5365910	2365710	2487890	2788870	2773740	2728170
P75728	1280230	1335460	1172560	1382420	1322360	1377080	1268080	1375170	1366200	1289560	1337870	1404690	1440720	1365030	1427740
P0A962	910650	843047	855652	869931	848624	876984	861695	859231	838750	843092	982944	921258	909512	926363	890492
P54901	174185	185602	135016	189909	131857	178806	116062	127272	154078	165327	NA	NA	38362.5	71586.4	NA
P0AGD7	3542560	3427840	3411130	3555160	3412860	3371840	3429400	3503330	3588460	3628880	3752900	3774330	3797640	3672670	3760870
P0A7U7	24757900	25452500	31516100	23572700	25525200	23660800	27515800	27440000	22489400	21787100	35699100	34822700	31727400	34153500	31096700
P04391;P06960	6539630	8797140	5806140	7201770	5865900	5762350	5672910	5691440	8754540	7536090	8532770	8478240	8738400	7710260	8224920
P30130	751809	671946	657205	405936	804457	354961	602453	617603	351456	208466	360343	408889	472748	492476	455028
P0A8G3	2414650	2185760	2971140	2761690	2711030	3316460	3064900	3157690	2520390	2794660	1902590	2129800	1863170	1787120	1661020
P39099	4299520	3754420	4650700	4202290	4051450	4490460	4536450	4463460	3609720	3773850	3242020	3380960	3118140	3266000	3139370
P0AGB6	1186970	1154780	1012500	1127430	1052190	1109520	1014840	1009470	1034440	1179460	1174950	1124110	1059760	1195560	1119240
P15977	1114650	1042150	1035840	1098970	1090130	1210420	1151250	1085190	988538	974907	1534230	1502570	1586790	1560420	1669890
P23882	2390430	2397660	2292410	2338580	2342190	2375130	2408800	2308280	2377040	2419320	1871680	2066920	2062660	1977820	2026610
P0ADF8	2736720	2798530	2997410	2306690	2867640	2617560	2953210	3045460	2455890	2692120	1932690	2600690	2245060	2121730	2303420
P09155	386426	418674	204030	431991	356097	357478	345524	309048	362731	336899	595317	391285	524769	468559	539860
P33937	403732	544018	448583	463452	583779	464679	436674	487958	542371	722267	284936	306481	344028	336232	371057
P76055	894641	943604	810137	853346	889289	875881	829847	838491	923362	955413	1199010	1289660	1277700	1300150	1183860
P0AB71	26427100	23352700	25936300	26255500	24609700	27300200	26843100	26976200	24626600	23053500	35549100	39775900	39667100	40156400	41944500
P0AD57	2894980	2802390	2537010	2909530	2967100	2988420	2819920	2890680	2583240	2949730	3045820	2891910	2917880	2814290	2968890
P77374	441886	510129	336707	458348	587566	244950	322416	366125	503279	642744	428950	442774	562412	517152	568200
P0ADR8	1815860	1862360	1845540	1959700	1632370	1987350	1878100	1848500	1782130	1529960	2158830	2279740	2262470	2180750	2314450
P07003	4809300	4583570	4686060	5101760	4573550	5224620	4920220	4688250	4693910	4116300	4420180	4615090	4498090	4484610	4363000
P0AC38	6962530	8384720	5025050	7209060	6891240	5945370	5403280	5563340	7900420	7847550	2294240	1469190	2017030	1859910	2088760
P33018	2674780	2706190	2240720	2640060	2390220	2573880	2333100	2340300	2789190	2603040	1522240	1598180	1650520	1509480	1580100
P0AB24	1778450	1482390	1927890	1876430	1937130	1888210	1623670	1645590	1350690	1315700	2273830	1804550	1428860	1638020	1679850
P0A722	5303710	5692970	4824800	5281000	4906530	4976210	5000910	4931130	5494340	5679870	3729040	4072920	3823450	4044870	3941500
P30850	5747580	5485380	5616970	5756220	5844480	5826950	5604850	5787680	5837020	5796410	7221960	7476740	7525390	6971680	7354840
P17169	8025220	8210940	6532270	9089270	7973670	8680760	7331370	7457840	9097350	7951420	10881200	10948400	11460000	11530400	11831100
P39160	958887	923075	1135710	1118180	1064080	1395480	1173220	1097370	1007650	1113860	634366	669700	611217	532974	590099
P27859	217532	197109	175994	214165	213873	204820	219199	227463	196561	204437	225142	251350	225741	213934	209464
