rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P39396	102864000	90468700	97535700	83913600	95592300	90365700	80692900	84666200	90748800	103354000	1715880	1317060	2300200	7315820	2170360	2735450	3168970	3302310	4552440	5392120	94741100	84200800	4487070	3328120
P42604	733351	804101	729320	796729	769329	712698	821647	948223	911027	723953	596845	599527	519394	634232	579162	566937	616580	607473	595736	499580	675506	726109	542524	627682
P52647	4276690	4827150	4199470	4769310	4832420	4247520	4674020	4868590	4908250	4535440	6192870	5915320	4613800	6295610	5824710	5260230	5509570	5960100	5583230	6227040	4637330	4528430	6549240	6006830
P0A991	89322100	98665900	87291100	99059500	100657000	85005500	100290000	110293000	111245000	82582500	46942800	46284000	48737500	45071500	46288200	49376600	50117300	49333300	47519500	47223000	95683300	98928400	45822300	48573500
P39265	2645110	2439540	3208840	2469790	2370990	2671850	2427640	2263640	2310430	2682950	967854	999259	942960	942413	1102870	1001320	1028620	1045320	1106620	1044340	2404910	2402720	1195110	1088990
P0AAB4	7545040	7713340	7441070	7277140	6899640	7476440	7307890	6362150	6767120	7237540	5290160	5279790	5119830	5497240	5491620	5410050	5262520	5338540	5259200	5244120	7121240	7070580	5233340	4799520
P07102	1156800	968369	779825	1037920	1265930	1147480	1091200	1212990	1161340	1283650	1044260	998408	1079010	940949	1021800	1145390	1192340	1258050	1283710	1399800	1127560	1134000	1324820	1263310
P24232	5705710	6153060	6559140	6209650	5937780	6280710	6681890	5374270	5174600	5571290	3374710	3688490	4270760	3387050	3415100	3603910	3259470	3487160	3239820	3055490	5630650	6088220	3184030	3410910
P22259	116799000	148417000	129559000	143912000	127444000	116702000	140781000	110873000	117872000	114581000	14594900	13887600	13281600	15252900	16734400	16832000	16846100	16844600	18609800	18801300	144568000	141131000	20193700	16992600
P45470	7874130	11738700	10536300	11161700	13133100	8389120	11730000	15914900	13715200	8206850	5821560	6251200	4967060	5556000	6038140	5919860	6457000	6171980	5268080	4976240	10104300	10350800	4959290	5967300
P0A8E5	1676780	1875030	2405610	1890160	1486910	1856180	1552580	1496860	1524760	1623830	1598120	1613910	1734180	1557680	1753120	1938200	1706650	1789500	1792760	1447840	1649200	1652860	1732550	1736790
P77161	90570.1	193580	99516.7	224598	197984	94984.7	165836	244978	226753	109298	115888	120377	114398	88308.3	112266	93939.5	152265	81512.2	110049	81683.8	134795	184797	111547	109134
P60340	2260220	1936830	2197720	2082420	1914750	2184360	2040610	2046070	2022750	2245920	2183280	2180350	2099750	2131120	2166690	2191480	2002540	2048490	2017710	2067820	1943200	2062810	2087050	2203110
P75791	1170470	1652280	1425280	1446130	1506030	1225970	1762780	1700760	1645280	1277680	1873640	1723580	1717430	1865430	1693750	1754510	1643650	1784840	1640010	1519380	1399180	1493420	1521960	1728440
P0A9H7	3079120	2807270	3075460	2783110	3072080	2968410	2796670	2789160	2742880	2923580	3517390	3630920	4830400	3448830	3574140	4038540	3937050	4049310	4592900	4722540	2782920	2626190	4018210	3403720
P75864	3326180	3139560	3126550	3170990	3097120	3233040	3091620	3028720	2991000	3532000	3680920	3585820	3146080	3589770	3564810	3334710	3540250	3532600	3398740	3569160	3336230	3128160	3546380	3530840
P75863	2195650	2357120	2207400	2377180	2240470	2367420	2177410	2055340	2177620	2307900	2387410	2444760	2426660	2540620	2418220	2387850	2355900	2360900	2414960	2236240	2055270	2182540	2401700	2466600
P0A7B5	13484000	10228800	12217200	10625800	10540100	13574700	10473500	10348000	10250800	13512400	10851100	10834400	11511700	10910500	10843300	11167500	10950800	10647900	11541700	11364800	11490700	10701700	11294900	10771500
P76234	5097010	4296760	5105170	5095270	4398270	5491490	4161170	4357420	4293760	4962050	4056880	3836600	4243040	3846290	3810060	4348820	3989160	3933160	3939190	3962900	4997320	4623330	3946690	4034250
P14294	2115020	2252810	2014460	2301030	2238990	2020870	2164420	2016080	2141170	2087490	2112960	2074000	2084450	2140260	2017090	2043690	2156310	2057290	2093220	2192190	2279070	2305520	2160220	2099550
P77625	3394850	3552370	3628620	3450500	3199030	3695080	3493820	3127660	2793010	3489860	4200200	4419330	4638370	4374900	4548160	4612750	4423180	4555060	4460320	4410110	3328570	3435670	4258640	4365710
P0AFR2	32020400	21154900	27455700	19169900	21178500	30785000	18965600	14304500	18241200	32378900	9387870	10709600	8124850	8523280	7889600	9234570	7890860	9298740	10360700	12531200	23221000	18689700	13602700	9002940
P0AF18	4278500	4388080	4008030	4533820	4563480	4329060	4485750	4836020	4535580	4188090	3541240	3451800	3479820	3547220	3416360	3513340	3702390	3725640	3554350	3484150	4285000	4355240	3392260	3505980
P33570	12486500	15938200	12861300	15735200	17538800	11352400	16227000	19396900	17853200	12262800	14188500	14242300	12739900	13849300	14281200	13695000	14817600	14582400	13275700	13106200	15521900	14678100	12571800	14069400
P68688	1997460	2601480	2933200	2849480	2416850	2294610	2615710	2295210	2603000	2363430	2866300	2848280	3562050	2860930	3565740	3392800	3247830	3126880	3655140	3206240	2713630	2477550	3000030	3358350
P60757	17090700	17513900	17184600	17387400	17186800	18066700	16364300	16931200	16220100	17086800	49342700	52205200	52511600	53323600	47582100	44000100	40222300	47145400	41660100	42679600	17177700	17987700	41336900	45388400
P36771	3155190	1892310	2581640	1971590	1897360	2854670	1835930	1623270	1819290	2980740	1402590	1411460	1309390	1489420	1501810	1599830	1585730	1541850	1709620	1669020	2268190	2104640	1531620	1444920
P24228	1398040	1417070	1280130	1357140	1405100	1293910	1428040	1437420	1449110	1440150	1647790	1622430	1616480	1649220	1603690	1630730	1560960	1644160	1599540	1590210	1405800	1400800	1616580	1647920
P0ADF6	339896	368750	261290	301190	316499	315955	393975	329861	344567	280301	1397420	1387470	1291700	1460010	1330860	1352410	1460970	1365550	1514790	1543070	290912	283717	1568890	1534820
P12996	3244250	2607070	3216080	2557430	2494420	3231230	2659130	2364800	2696560	2841410	4548890	4174930	2696860	3485940	3617380	3523180	3607960	3978920	3321910	3475060	2658070	2598100	3477290	3928360
P64606	317787	357897	332386	406092	315036	271052	290535	271659	266870	205276	308078	292106	293016	398519	265923	178009	278942	262623	207255	283187	199133	194641	254217	285406
P0A6P5	7645280	7266470	7026380	7346100	7501010	7343190	7459730	7860800	7641040	7680550	8258540	8408890	7753400	8281340	8419410	8148040	8445000	8279280	8228250	8187870	7506520	7422090	8128590	8439420
P0ADS6	22916600	23338800	24916100	22575300	25394200	21373500	25087900	26843700	24586900	21994800	20997400	22585500	23198200	20602400	23350700	23715800	21541200	22337200	22159700	20797300	23672400	23272500	20853300	21533200
P0AB91	84502600	79962900	84045500	82562400	81142900	93653300	81856100	78275700	80459300	90143800	168680000	169195000	167739000	163910000	170299000	160364000	164345000	166389000	162656000	164626000	87881000	89531500	173449000	184168000
P55734	1487620	1608130	1504920	1670120	1747640	1543940	1590860	1598770	1647640	1282330	1369030	1298610	1518480	1422770	1421710	1493260	1407480	1433820	1457840	1329930	1497790	1443620	1485000	1238700
P00968	35262500	37875000	36586900	36849300	36035000	36313900	36879300	35842500	36827700	38165600	52312400	54332800	40994100	51878000	50483400	43986200	47605100	47165600	47708000	48747200	37300300	37945400	53190800	51675900
P0AEX9	14896200	21643700	17608100	19145700	18097100	12295600	20390400	21062100	20614400	12866800	11271400	10479800	9032800	10338300	13317400	16934800	13632100	13763300	16978100	14160200	16554100	18106400	16336100	15779900
P36938	13622200	12867900	12802100	12922600	12849000	13064300	12969600	12189800	12796300	13411900	10050000	10224400	9689450	9992310	10458600	9789690	9872100	10213900	10249400	9950960	13533700	13651000	10203900	10161300
P03018	2739490	2514160	2586850	2538500	2498280	2706300	2450410	2431490	2290170	2770700	2394900	2342880	2228290	2330390	2456600	2321840	2351430	2299960	2334190	2438290	2782690	2660720	2455560	2314440
P0A993	26824400	26369300	26077800	26137200	26410900	27699800	26535300	22723200	24890300	26404200	11900900	12623000	14326400	13132600	11878100	12443700	12175300	12818300	12499200	12463200	27353700	27280300	12922200	12640300
P0AG07	10601900	10409800	10742500	10920800	10468000	11128000	11661000	10693500	9898310	10852600	10441600	10148400	12473500	10217800	9899790	10409700	10468200	10238300	10654700	9979600	11187000	11013100	10238900	10717200
P37631	648372	590191	611670	655117	659511	618107	666554	623721	673599	654470	881615	828790	791774	929888	833697	770518	857832	851229	853192	897796	640741	652489	777946	806775
P51024	1732170	1921830	2306020	2166300	2054330	1763550	1948150	1926210	2084630	1732170	1824840	2020260	2079800	1674690	2142470	2198980	1829260	2043080	2098350	2040640	1963520	2082940	2114090	2171360
P33219	32951200	43675100	47785700	39701400	40194200	35183200	43611700	42284500	44200500	33717200	28962800	29760700	28503800	25862400	30686700	28849600	28081500	30127200	25314600	22148500	37550000	37811000	22017600	24916500
P0A715	24618700	25435400	24458300	25140100	23651300	26238200	24236300	22964000	23147100	24558000	22625400	22523000	23969200	23642300	22157100	23795700	23019400	22537100	23157700	23072200	24085400	23994800	22624900	22613900
P0AB77	8002940	6168730	7286800	6564060	6010730	8031110	5796150	5619380	5694010	8493530	1652840	1704830	1791950	1798350	1819330	1742910	1715880	1676100	1785500	1930350	6338440	6124700	2008850	1678660
P12758	31607500	35504100	32949000	35367200	34741800	34467000	34264700	34554900	31067000	32194500	31089600	32725000	36808500	34913000	33495900	34469400	35356700	33200900	36073400	35715200	38293400	36532900	36008700	32855800
P75745	2768990	2931580	2754140	2862160	2829260	2866240	2978190	2841040	2927420	2900330	2359190	2412510	2515120	2406970	2327550	2413310	2350230	2447950	2315890	2233990	2793260	2715470	2268920	2353150
P21693	416891	462623	389905	482860	407915	383990	401579	440441	479614	403669	603319	602734	557467	657900	579058	515169	576973	542906	585463	550011	390003	455026	583922	621344
P0A6P1	123261000	138275000	149144000	138341000	135414000	135692000	139016000	136702000	129550000	124339000	170494000	176369000	188616000	167849000	181313000	173932000	174613000	176962000	170993000	165599000	130782000	131334000	168669000	181251000
P12295	3477870	3270280	3582510	3192060	3558030	3605200	3310740	3088680	3259040	3272980	3805940	3673100	4059580	3822750	3686530	3951850	3822900	3705600	3950910	3785180	3470650	3427010	3640320	3315360
P45425	3296060	3260700	2971220	3321040	2905670	3216600	3272190	3616280	3542960	3005660	1225180	1311380	1242890	1356490	1362430	1440170	1305040	1275160	1436710	1174130	3293390	3133500	1191350	1255260
Q46925	1087860	858732	951191	962427	876843	1088830	880512	862338	938980	1181980	1087470	1086880	1030640	1158860	1122170	1108420	1087340	1006520	1119100	1154430	956988	1020590	1109060	1138760
P0AC53	21629300	20846600	20590200	20612100	20875800	21117300	20363500	20288400	20057500	22053000	23299100	23297300	22679100	23757500	24135000	23142600	23638400	22997000	23309500	23673100	21115600	19965700	22827900	22709800
P43671	2209020	2063530	1981600	2072840	2107430	2083120	2093620	2197500	2235580	2199780	2386350	2419270	2103480	2357650	2341420	2169840	2347110	2272210	2259590	2253470	2084750	2158260	2384240	2393210
P45577	13497200	13707800	16107600	13642200	13166400	13983000	13638500	13795000	12021100	14061600	18387200	18652700	19703500	18011700	19861400	18787900	17834400	19245300	18981100	17778400	12958300	14221600	17710900	18758900
P37690	1061010	1027260	1177830	1079400	1001310	1083970	996522	983870	1005920	1082580	944186	1005550	1054860	927397	968502	1000920	974291	989578	989255	940122	1058010	1049910	949214	1008130
P76004	5312250	4356000	4872240	4463360	4473740	4986610	4399510	4377620	4155090	5100050	3193830	3455880	3585350	3172400	3534170	3430860	3380690	3358840	3359380	3381070	4755280	4334640	3155130	3339630
P0A968	21941700	22756300	29310200	21996000	18941500	24273000	19276800	16844800	18493100	22154300	4943660	5091190	5942920	4694190	6179750	7200690	5859610	5823200	6543440	5960500	20268100	20291300	6065280	5916890
P75777	4855550	4994270	4834190	5175760	5261910	4829490	5093810	5254380	5381350	4673030	3959350	4086730	4454990	3762690	4124020	4285120	3974530	3825720	4062580	4221090	4908900	5237170	3962780	3736840
P0A759	12802000	15195500	11010200	14600600	15796700	12507800	15743000	16854600	16175100	13192500	11568300	11159500	11657600	11995600	10901200	12894600	11708600	11167400	10622300	11329400	15021000	15451200	11045100	11715400
P39385	1391110	1400350	1328320	1321000	1525280	1356100	1414970	1595530	1582120	1353980	1105380	1080140	1076250	1077480	1033180	1132720	1138550	1077440	1061090	1053260	1323000	1412550	1096550	1137660
P0A7X6	9987230	10435600	11909800	10265500	10313400	10745600	10089000	10053100	9579340	9835500	12293900	12920900	12683300	11444500	13409200	13069700	11321000	11940600	12304700	11821800	10070300	9492270	11763200	12136600
P0A7L3	62429400	69326900	67923300	69313100	65710100	61358900	68212700	67076100	60088100	64780600	97553100	96998100	101869000	99411800	98955100	98419900	99064000	102121000	100349000	101261000	80417200	76171200	99213300	96588000
P46850	232650	254993	244052	241435	221045	213021	219915	221569	215964	209261	237171	209722	267652	239535	214971	248626	249584	280375	269370	228214	219114	213642	254893	222871
P0AEN1	7379680	7711720	8063610	8285510	7887400	8243180	7457210	7770640	7340010	7448810	6890890	6743600	7811240	6841360	7057680	7504410	6797630	6966860	6593610	6682110	8106330	7733180	6397700	6158470
P26612	1912300	2544810	2138550	2552470	2369700	1999310	2432510	2671550	2502560	2055630	1992640	2058930	1691700	1943630	2001060	1659200	1913650	1908200	1743860	1753510	2259440	2251980	1739190	1683440
P38506	2598500	2348410	2431180	2301270	2113330	2628030	2094660	2102520	1889500	2354630	1889130	1776650	1913500	2018330	1994880	1993990	1821270	1865490	1946360	2037770	2241080	2164930	1819560	1853670
P08191	734133	1323720	825665	1973830	2549120	875938	1721830	1757850	2266950	764126	1262450	1637080	1197500	1627740	1892810	1330760	1489020	1280090	915413	1104780	1546130	2210110	1172680	1404820
P06971	7463430	10151100	8047180	9973720	9913640	7112980	10670900	11088300	10779800	6736770	9661350	9952310	9826870	9477560	9168420	9337290	9368050	9219830	8632120	9026090	9672720	9576060	8974360	9231270
P77162	796451	978781	1152370	1257770	1223080	808061	962732	698592	866504	940825	793979	462997	511436	187903	NA	494745	692945	NA	547020	NA	849104	831276	427758	631508
P08201	220164	417774	247167	386470	294875	302165	511706	526882	489934	228178	1685320	1376520	1712080	1663470	1813430	2021630	1900500	1745560	2292840	2495840	297429	279002	2351290	1924530
P0A7I0	2639170	2437890	2752160	2583600	2501720	2738720	2361840	2467880	2502660	2691770	3145000	3271280	3298360	3137370	3357720	3207230	3147760	3024120	3244390	3170760	2429170	2476370	3336710	3390900
P27302	41023100	43986700	42554700	43179600	41168900	42004000	42509900	36210400	38192600	41766600	34626800	34706700	32320100	35147700	35390700	32000600	37090000	36308600	35552800	36131500	45630800	43009600	36417900	36778600
P07018	143618	758278	233386	778454	723696	197369	654565	479797	482282	162522	NA	NA	NA	60113	NA	NA	NA	NA	NA	NA	257358	422643	NA	NA
P22731	6166460	7346210	6398230	7192300	6866100	6400980	7333510	7037350	7095150	6388330	7083980	7225300	7786710	7101440	6993970	7509650	6907000	6628060	6726150	6492450	6717700	7041600	6510790	7163300
P0A7Y8	3524110	3384280	3724520	3349620	3100560	3556280	3235470	3240760	2954000	3262980	3507540	3641540	4056310	3721680	3639660	3589360	3453570	3849030	3746500	3552590	3216170	3231960	3534430	3739380
P75824	568567	357872	433996	420444	528981	563936	419788	397354	494208	580736	511297	360706	579971	504193	528223	568128	547770	454295	745507	801934	463145	549478	649420	478279
P76440	7901910	2581450	6073900	2463580	2507500	8815840	1987020	1767520	1918010	8928790	436094	286737	382640	451219	590307	1245210	845544	740209	1203770	1117170	3920570	3772020	1070450	874342
P75682	901897	902151	809696	856907	851117	833134	923065	910850	906170	796994	255690	267154	214019	229786	226610	248706	232976	230539	213957	202376	792298	779626	247541	261003
P60438	201063000	207752000	217069000	205201000	194520000	212546000	202217000	199887000	190671000	202597000	281869000	297715000	303556000	282110000	300025000	292661000	282356000	292114000	283857000	281343000	202293000	201404000	293332000	306468000
P0A9P0	144419000	166502000	155902000	157362000	153369000	151232000	165770000	137936000	148710000	142437000	63403000	65337400	61018500	64292100	65053000	56601300	61605000	65614100	65814200	62994400	156624000	160744000	67164900	63956300
P68679	159115000	171861000	180279000	180202000	170401000	160856000	172945000	164032000	159276000	176746000	219211000	243226000	271040000	255313000	272707000	247878000	264776000	246353000	276814000	241709000	172715000	187379000	247561000	325247000
P05793	74885300	91793800	80462300	87016200	92602200	79488400	95782700	92996700	91677800	75663600	192437000	188716000	191390000	190229000	183167000	188548000	202286000	196978000	199585000	179110000	88526800	90418100	177702000	192994000
P17315	14550500	31506500	17678200	31925700	23665300	14532200	31636500	30034000	27433700	14766200	25385000	27916000	42747200	26232200	25569400	33991300	33435900	33071300	43665000	26209700	25101900	26999200	24446800	29511800
P77581	1751910	1946610	1797120	2008780	1588680	1926050	1867520	1943320	2024070	1760680	764782	790191	489621	725114	774918	619436	713756	779963	563940	474821	1837770	1865770	572855	802938
P09394	1793300	1432000	2039020	1499510	1449620	1848050	1417570	1434940	1497210	1852730	454945	451753	514079	430230	498111	548678	505577	503553	468273	455486	1526960	1563690	549635	601497
P12998	1021780	1182850	1060720	1097760	1123990	1058050	1105990	1135740	1109980	911500	1359570	1253910	1104270	1125220	1156590	1178410	1260590	1392010	1128100	1119300	1048410	1066550	1101990	1212050
P00954	16081700	15129300	14868000	15543200	15656100	15464000	16021700	14490500	15320900	15710800	19055100	19242500	19396900	19275200	17868000	19603800	18204300	18056000	18548700	18511800	15223000	16577100	18482500	19944800
P00914	486870	591071	475446	637888	620084	502575	633878	664270	635989	507908	538447	583400	485986	583031	590202	429320	552543	564855	504289	487209	489176	488674	488724	562169
P25748	359730	408553	419111	404006	386730	388822	396752	397527	364826	391908	NA	293207	NA	254361	229399	321637	NA	211146	NA	NA	358145	403061	NA	151392
P33590	7533470	4172070	6208040	4652590	6006620	7543960	4443190	4830800	4735800	7913150	4637740	4671020	5337770	4642690	5459990	4863060	5664640	5698480	7077470	7335530	6516180	5446980	7016260	5739740
P0AEB2	10594000	11013200	9661470	10797700	10747600	10847000	10995900	10780300	10638000	10983200	13888800	13636100	13663700	14207300	12976000	13486400	13101900	13424500	13267800	13600000	11514100	11401000	13857500	14059600
P0AF63	2396370	2194330	2615420	2382900	2358530	2414680	2336480	2258360	2033670	2543950	2510820	2577140	2800630	2403950	2712240	2863100	2359290	2572340	2552340	2581440	2614500	2405520	2621950	2648980
P0AFR0	1167350	1089660	1130940	1196610	1185720	1283960	1084760	1093710	1044660	1170510	1249310	1263470	1323030	1323020	1218250	1209020	1192090	1254110	1164080	1165220	1138000	1091580	1157910	1159460
P0A944	990241	987240	1310260	1046050	1004840	1019550	1033640	996385	957312	972298	1271790	1212510	1333500	1184660	1316410	1296860	1077020	1144770	1170430	1106520	970785	1046550	1058420	1096480
P10408	8537750	9278620	8540370	9600270	9332770	8869530	9297280	8937790	8922880	8814950	10187300	10045300	9787160	9844400	10056300	9624820	10564700	9881580	9991070	9909660	9855720	9831940	9965900	10355600
P0ACD8	860645	312423	349254	368417	800597	867805	530006	594771	536105	975798	708378	675843	907445	635185	778964	1035530	1112870	974436	1274510	1445200	924293	812755	1320980	1062790
P28904	1289390	1291700	1145240	1332970	1407550	1158610	1352360	1300820	1279590	1289950	4168750	3932600	3522370	4573400	5005410	5396000	4757870	4440980	5495200	5241340	1123210	1248350	5880420	4440210
P0A7E1	24051000	23873200	24638900	23253000	25157900	25060700	24312100	24518000	25670700	23887000	31212200	29702800	28058900	29505700	30071400	30117100	32180900	31493000	32237200	33490100	25448800	23404500	33145500	31883400
P77243	2735990	3656760	3482850	4271250	3538190	2769290	4109020	4536870	4358920	3335040	1894860	2428300	2377000	1509570	2919120	2668960	1634860	1283610	2681420	2378700	3259810	3531060	3051400	2219400
P0AES2	11545000	10344100	11049300	9762250	10004800	12027500	9783000	9568800	9729310	11672000	6953970	6523820	7049280	6158030	6799900	6762770	7475430	6544070	7319250	7130460	9340950	10197500	7392890	7225010
Q46948	4012160	4536380	3868330	4609650	3993710	4432970	4065020	3993190	3826900	4552200	4069720	4095900	4471080	4428050	4385300	4352100	4639320	4584050	4363770	4337800	4914280	4781760	4205760	4164970
P0ADT5	4213430	4339650	4201060	4289160	4451210	4136810	4232680	3972280	4038940	4094710	3234580	3143200	3023050	3256120	3208450	3267740	3257800	3184120	2934060	2966210	4317420	4024090	2946810	2910930
P69739	73695.5	32495	62344.4	50819.2	55125.7	116737	46067.4	35188.6	NA	89674.3	68135.1	79571.5	166802	74477.8	92631.8	167738	137154	114662	185084	181167	86117.3	97909.1	167345	141445
P0AED9	3676450	3525590	3367440	3692040	3626840	3690510	3600290	3589780	3504290	3978440	4346510	4426630	4392300	4732360	4515410	4363880	4568990	4413710	4629190	4526800	3645110	3635820	4436680	4450820
P0A9J4	1245590	1199230	1279870	1271120	1199070	1449580	1239720	1158820	1119310	1255660	1631110	1506020	1840550	1600330	1574580	1603960	1735380	1590310	1618840	1675510	1269790	1327060	1543900	1540620
P26647	1472580	1529190	1574070	1682210	1640080	1636220	1504200	1438670	1525180	1469610	1883980	1889910	1961590	1920900	1832980	1911600	1828840	1991310	1796470	1868850	1747320	1591070	1888830	1803120
P0A9J8	8746570	10233200	8800190	10596400	11342900	9015710	10102400	11355600	10494000	8530220	16623600	16395700	16844800	16496200	16361700	16669800	16880000	16794100	17132200	17718900	10801600	10590300	16441400	16091100
P0AB14	14682300	16544100	22270900	16464300	18656000	15776400	17230600	17171500	19123400	16027900	15701700	17831300	19651500	15829500	19672600	20755900	19218500	18030700	21091900	19448000	17603300	16665700	17489200	16319600
P10346	9773770	10314000	9408550	10399400	9193000	9473140	10520700	10096000	10060100	9296360	7584250	7729410	8057100	7676980	7869850	8908040	8346010	8071140	7994670	7905800	9208360	10154500	7980370	8411860
P27249	2212300	2238520	2095530	2282820	2203810	2124160	2113710	2233720	2086170	2191300	1917940	1941070	1760660	1809700	1920360	1751710	1974450	1954460	1940410	1988310	2233840	2185710	1910470	1677410
P0A832	9770720	9627880	9960620	9314580	9212150	9338940	9600600	9471410	9412930	9732560	11028500	11624700	12114900	9752100	10930200	11616700	10047100	10814100	10075000	10614800	9754520	8764690	10183800	9736800
P27828	2668240	2728620	2562620	2790490	2718970	2829590	2864300	2738140	2666070	2559570	3841810	3806890	4030900	4088880	3738990	3852930	3991370	4015460	3879230	3945160	2576830	2616550	3839160	3849670
P37691	3629000	3631060	2989850	3906160	3919400	4442240	4053750	3801290	3847200	3779060	5107200	4909140	4770730	5593110	4056360	4756720	4853380	4671640	4896560	4932440	3397780	3897490	4853390	5277260
P27431	7649190	7621040	7986100	7392010	7642460	8049280	7424200	7687590	6873500	7847830	6504870	6946240	6696610	6925470	6868770	6813060	6576600	6845070	6640000	6465610	7657590	7436920	6683990	6802870
P0AFI7	2912530	2620320	2756800	2699070	2626790	2984330	2648720	2333570	2365800	2897850	2794340	2721230	3206530	3041450	2951560	3164990	3078990	3009760	2964330	3031840	3032990	2801270	2890790	2717410
P0AFM2	61320700	105157000	92280500	100482000	98768400	66714600	100923000	89365300	94048500	65644300	68225800	63162700	45746400	59718400	70542100	57235800	64981900	64112300	56167000	56015700	79501100	89962900	61631200	71951900
P27128	389243	372685	379335	384239	367029	394687	399777	377198	349398	375446	432259	420397	448899	444025	418291	451316	414424	452341	423873	401331	377135	403639	401699	309654
P75736	19691900	18686400	21952900	18868400	18945600	20655500	18790600	21179900	19887500	19787300	12888200	13791800	15639500	13822000	13485100	13614900	13707500	14226600	14096000	13670900	19671000	20903800	14333600	14136500
P0AF96	8614670	9133670	9438750	9757210	9316410	8607810	9189530	8126840	8370360	8333440	12400500	13007300	14347900	12022100	13585200	14607500	12459600	13413500	14827600	14351200	10136900	9513790	14058400	12713200
P39830	2153260	2623730	2277710	2500020	2504600	2067720	2532520	2450660	2552300	2069780	2198470	2309300	1690820	2138880	2134970	1988780	2186660	2045060	1915620	2001490	2224290	2343150	2112660	2214660
P02358	76670200	83029300	101963000	79443400	81070800	83680200	80569100	78378900	78146300	80386700	104532000	114642000	121772000	96901900	118552000	111671000	108740000	113601000	108503000	105551000	84845400	82058400	109490000	105093000
P45579	4448290	3989310	4373760	3756620	3532150	4675400	3491290	3092170	3104690	4393920	2571230	2600310	2346880	2520010	2796550	2573930	2490610	2767740	2569190	2469410	4034860	3917960	2758640	2655480
P30863	2289050	2431480	2368640	2456350	2388730	2404780	2539680	2403030	2417510	2201470	1301810	1340080	1439650	1324880	1358370	1366470	1261330	1401340	1274560	1119470	2360150	2388010	1219920	1252760
P21369	3427180	3775100	4130450	3827180	3550150	3614290	3628850	3389060	3200450	3592710	3715570	3947170	3935950	3749670	4025820	3990300	3772550	3828740	3747310	3724580	3575980	3299520	3557560	3542830
P42641	9636110	8798490	9660940	8931100	8776320	9971820	8268170	8477520	8758950	9839780	10800800	10893700	9756050	10934200	11239900	10238700	10426200	10494300	10320300	10183800	9175880	8806390	10629300	10561000
P31979	15292800	17007700	15899600	16666900	14864600	16039900	16057900	13847800	14871500	15458000	10436000	10173700	10691300	10756700	10258200	10178100	10010900	9997780	9829220	9807970	15217500	15389100	10041100	9976710
P32144	1521360	1456630	1447390	1511000	1576980	1650810	1391500	1421270	1371580	1691930	1025780	1038110	1175950	1070740	1075980	1130680	1136420	1073520	1073000	1061870	1405300	1472110	1029590	1003380
P0A6L2	37203300	34624500	34259500	35415100	33450600	38891400	35876600	32560500	33422800	37825400	33729700	33054400	35284000	35360700	33592200	34489100	32766700	32383900	34174400	34281300	34093900	34791500	33743100	33787600
P76339	845897	1061850	881045	1021990	1006400	818646	1025640	1138780	962011	761420	1153450	1143490	1111860	1070880	1212720	1115600	1053070	1120290	1058040	1093780	1054990	1057970	1090010	1105450
P0AAZ4	1298540	1133110	1177940	1180400	1211730	1263170	1111170	1112380	1142850	1243920	1260220	1298890	1250940	1320200	1312710	1336410	1307360	1309950	1316040	1290210	1208470	1192980	1321520	1286230
P0C018	188446000	200757000	247656000	216389000	193585000	212765000	209157000	202527000	194864000	203773000	286167000	277924000	331279000	268687000	293863000	290475000	290162000	292112000	308522000	281135000	203723000	206402000	285178000	312282000
P0A8N3	19343800	17572300	18605800	18195600	18393100	19053300	17443900	16812800	16435000	20224500	21844000	21661900	22525900	22615100	22267200	21055300	22573000	21197800	22455000	22392200	19903400	19469500	22581300	21230500
P76403	3582850	3485300	3646810	3553070	3504710	3869020	3352700	3276450	3487080	3684990	3964790	3882940	3728970	3998930	3712400	3765090	3633800	3721380	3722490	3997750	3521060	3401810	3889270	3694970
