rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P27243	425957	570255	459954	591877	328632	359839	647558	NA	540956	532672	571990	538637	771435	627537	621989	545115	656557	704164	613543	887782	463988	572585	648850
P62707	278487000	234909000	253074000	272125000	250188000	285228000	304343000	209190000	275728000	268131000	261722000	265976000	231305000	262089000	222867000	216404000	210183000	245801000	214594000	258588000	223905000	196290000	226750000
P15877	1739640	3832170	3368340	4750970	3823210	2589650	4415140	11087500	4157010	3610620	3884120	5553120	4546640	3719870	5848180	10267400	23282000	4437320	3745170	4181330	3456520	4690290	4331050
P0ACJ8	128173000	117795000	117938000	105313000	121331000	108645000	106258000	92932500	107566000	114124000	113615000	41738400	38909100	51079300	48627400	51040500	43842500	51359100	50965400	41397000	35764700	47100700	50776800
P0A6J5	25019500	25087300	21473600	18887600	35424000	23490100	17720900	30207800	20500800	22126700	20981900	4268570	4907620	4247190	4821000	5152270	4534960	4842440	4959310	4502650	5160210	5287480	5328460
P77756	2091650	1846330	2413660	2065650	2186540	2180750	2142910	2249930	1875850	2015170	2419350	1803530	1315490	1989380	1937470	1995310	1986950	1964750	1940680	2145140	1187430	1961120	2039810
P06996	2062200000	2154360000	2568490000	2097180000	2746930000	2372060000	2084580000	2338250000	2435860000	2430580000	2413560000	1918940000	1780310000	2093770000	2036850000	2014530000	2007470000	2012170000	2062920000	1863910000	1545620000	2188060000	2142400000
P10441	2585880	2930330	3143830	2424880	3114700	2846780	2789410	2794970	2582720	2936210	3153350	2764280	2688410	3067160	3281680	3086940	2848980	3006770	3118220	2863690	2687240	3083340	3090360
P0AES4	25802800	26506400	27638800	29083900	26543000	26939200	28336900	28614900	26744800	28953400	28544100	26041400	33438400	33280600	39780800	38215200	38482700	36602500	36765800	28719300	32886600	35053000	37272700
P0A720	2838270	2947970	2982570	2539670	3070860	2817890	2322490	2902110	2712320	2821250	2853000	3080680	3199130	3272150	2963370	2974510	2981690	3094120	3251530	3099430	2916090	3031740	3095820
P60723	206196000	213115000	207071000	202626000	212420000	219353000	198009000	206944000	237113000	208389000	206821000	300154000	274864000	271384000	246881000	257740000	223782000	253321000	255684000	280051000	277643000	291028000	285745000
P07639	10782400	10529000	11457100	10495300	11511500	10506900	9429130	10365600	10290200	11059400	11397200	10461700	10237800	10980300	11669800	10345200	10835400	11734600	11696300	10469600	9594410	10246400	11368900
P0A8U2	1527280	1105820	1364620	1525390	1750570	1191050	1443820	1323800	1371590	1440060	1194380	405698	985824	1373030	1703540	1548410	1755460	1603350	1444650	1278540	203869	1228540	1210330
P36659	15015200	11953600	11215600	13075200	13908800	12401800	12129200	10405600	13911600	12122400	11396800	9182060	8181700	7313980	5830980	5584000	5815860	7303020	7246480	8241540	8896540	7419310	6951470
P77301	240146	NA	NA	NA	NA	NA	491929	NA	NA	NA	NA	NA	407641	529315	542380	422880	419427	413186	456288	500388	NA	296828	407421
P0A6L9	27341400	23124400	17775700	18768600	18436200	18431800	18537900	12040200	20529200	17680900	17260700	14975700	13474400	13805200	12184200	13122600	9972780	13172800	12777800	14163800	12197400	13782700	13650400
P31441	4761640	5389910	5754190	4107700	4898930	5068140	5680860	5347630	5319720	5878340	5780570	2104370	2173630	2736070	3406510	3000660	3508600	3752180	4432310	2706710	2301970	3660590	3282190
P0AA10	216643000	196139000	196317000	171144000	205139000	222287000	180775000	165538000	221459000	189521000	199845000	266268000	240307000	239334000	201624000	199790000	174813000	222815000	230782000	251955000	222407000	257037000	245291000
P33941	696225	736757	737730	1068770	723707	790339	1015210	616128	951297	827549	779100	701175	852265	917470	750052	745631	979765	738670	699118	684260	686716	556357	654288
P69451	2411130	2892370	2780490	2799920	2066510	2229590	2945330	2950900	2640360	2947310	2931290	604404	1070080	639000	1112010	871932	918737	809965	1107780	867523	1124990	618424	693576
P0A6W9	6201280	6814310	7436100	6779970	6931140	6600260	6775550	7313930	6727640	6849250	7100470	7092480	8253770	8632920	9209590	9028290	9407050	8932570	9174660	7757000	7260420	8214800	8488710
P0A836	283195000	284415000	363999000	271302000	321562000	301884000	266020000	291028000	292909000	305777000	317985000	62566700	59243400	77487100	59531200	64636400	59430400	66447200	58804300	66831400	55957400	60495400	73693300
P0AEN8	14180100	15383800	13105200	15073000	11852600	14645900	14199000	11198300	13898900	13003100	13882900	5353140	5450930	5851000	6594420	7676010	6623340	7241190	6581690	4753740	6252390	7664600	7816060
P06986	14074100	14122300	16235400	15141600	19886000	14209400	16616700	15332500	14476500	14727500	16764000	31439100	39918600	41687900	38559800	41060500	36878500	34998900	36667800	31079200	35017300	31501100	38729800
P0A6U5	7507270	7020650	7091090	6569650	7011240	7453210	5265220	6457780	6600010	7448430	6401540	5945640	5936350	7235230	6207050	6550770	5389170	7137290	7175170	6790780	4610360	6830980	6761290
P27247	3105770	3356720	3091290	4081390	3342290	3374270	3358400	4059290	3207470	3309180	3346600	2814360	2390480	2470440	3030820	3087850	3017110	2313090	2840960	2421760	2900900	3102780	3034150
P0DTT0	25170200	28224400	28915400	28561000	27154900	27448900	27821700	28570500	27493700	27789100	28048300	39873800	48426100	46412100	54358100	52977000	51707700	49202100	48088600	38945300	45474000	45967500	50568400
P37339	1815990	1999640	2605700	2481300	1555430	2095880	3023070	2353320	2371840	2341700	2716060	493494	750466	460154	707917	650425	656824	506555	675336	603668	516980	285597	751872
Q47147	94180200	91987200	100272000	73964600	110548000	97058200	77622900	116094000	84376000	95058900	90810400	96894400	94729600	116987000	104995000	102472000	110559000	106187000	103078000	112321000	82849200	105965000	109800000
P0AEG6	23164000	18939200	16762900	18957300	18943600	19892800	18224000	14070700	19685400	21087600	17121500	16381400	12748900	18004400	16375500	18436200	13529200	18572900	16381000	16438700	12740500	15520500	17593500
P23538	166598000	184809000	193803000	164210000	187801000	170127000	156939000	202414000	168505000	174775000	180142000	18872000	19764800	22672200	18788900	22607500	22849100	23471100	22865000	23687700	21479400	25040400	23241900
P23847	189643000	214338000	218793000	161512000	257172000	191836000	196346000	394784000	212258000	189875000	191248000	114874000	98385800	103997000	107408000	125456000	180213000	109683000	112299000	108087000	107845000	119346000	103240000
P0CE47;P0CE48	1557990000	1788650000	1905860000	1615470000	1848280000	1838010000	1612920000	1916050000	1815680000	1804190000	1828060000	1901530000	1932670000	2027110000	2032850000	1918590000	2055730000	2086320000	2027770000	1912920000	1889670000	2067370000	2117330000
P76291	1478830	1355900	1595410	1272610	1702580	1420710	1406860	1533030	1349330	1418240	1444520	1451670	1744610	1871050	1814320	1721890	1768500	1744770	1887510	1759610	1655840	1604490	1568240
P05852	3952340	3849960	4429390	3961560	5002240	3960210	3756110	4300630	3855750	4085200	4249610	5380700	5605400	6068050	6150610	6005020	5833160	6086050	6271940	6167320	5494300	5883870	5914040
P0AFT5	5226140	5415020	5087580	5263370	6129190	5999740	4596220	4612940	5219520	5932460	5802780	1422700	1408570	1527280	1405240	1489980	1510210	1622050	1580040	1364020	1738810	1743990	1754500
P33644	3292540	2989550	3437270	2746860	3623640	3236460	3401000	3493180	3555080	3174360	3389290	3544570	3367070	3291850	3399210	3349500	3602710	3534460	3422440	3568220	3218130	3517610	3511810
P31473	3065990	2869120	2772810	3257240	3232380	2650620	2955770	2994530	2508800	2913380	2910830	3433230	3128400	2831390	3311170	3125040	3112020	3000870	3053570	2944800	3446890	3280970	3183540
P37751	4801110	4577860	5174880	4520760	5252630	4592620	4663350	4535230	4518200	4729770	5396170	4860140	4898210	6051480	6047670	5954940	5432390	5729240	5838160	5623660	4368160	5444400	5563620
P0A6H8	2499280	1760000	2010450	2199050	2215730	2204230	2403380	2596190	2324200	2540070	2638220	2230820	2788020	2221450	2299490	2046860	2385710	2107900	2243380	2358860	2297310	2367810	2330060
P39356	6201880	5836260	6154820	6530770	5853270	5214370	6718540	5099140	5669860	5988220	6603480	4772180	6430020	6141300	5848840	5984750	5540050	5896970	5640560	5349650	5237930	5422210	6113260
P77399	12171600	13949400	15636600	16309600	12469300	13464700	14849300	15973600	14826100	15097400	15727600	2361180	3132320	2306080	3204600	3177010	2829170	2540100	2730270	2466060	2577050	1958930	3274660
P19319	360298	371806	508627	360654	549364	364081	447498	731443	399387	470955	480410	251452	303503	264519	311329	252309	399453	364995	315687	295968	350405	298617	260020
P60560	38510900	37662700	46820400	44314700	41537300	45903600	48355900	43044200	41936400	43792700	49489700	29243700	34445100	37695400	42669400	37234900	40759300	41683500	39099200	37880600	30519200	39016300	42437600
P30178	16455600	15615300	19153300	11320100	22316300	17607400	13155400	21518300	16492000	17937500	18440500	24318300	24996200	25263500	22669500	23571400	22565500	23358000	24212200	25996600	22686200	23574100	23440500
P76243	14964500	11803200	10037500	10403800	12739100	12862000	11698900	7897600	12314900	11983400	11136500	7595570	6133680	7520300	6305850	7412350	5328500	7412660	7042300	8317390	6253770	6977990	7333400
P0AE37	429067	492515	625703	648050	597859	517989	443087	622975	693609	532357	625550	NA	NA	NA	370669	156640	NA	NA	NA	NA	NA	NA	360268
P0ADK0	17658600	17876400	18794600	16113900	20323400	17368000	14469900	19820900	18040200	16807100	16986700	17377900	16163900	16931900	15561900	14707600	15905700	15490900	15752500	16898200	18660400	15228600	16397300
P0AES6	10829500	11906100	13026600	11485500	11872400	11587000	11058900	13461200	11757000	12285000	12198900	13414900	15751900	15230300	15967400	14996200	16480300	15586900	15408500	13549400	14785800	15524600	16217300
P0ABD8	113177000	99136300	78369600	104057000	77081800	108356000	109072000	50537900	109068000	109425000	96134000	85147300	69246900	68644100	65193900	76494800	51988400	67038300	67350800	67303400	70821500	75223700	74739300
P76034	4337740	4547980	4401510	3622120	5519760	4123880	3093890	4292960	3575370	3722640	3621370	2958790	3070280	3600320	3494620	3645980	3490100	3606090	3768860	3178480	3222840	3777730	3468860
P0A6K6	46916000	45747200	47639300	48283000	53093600	47432000	50529700	48870800	50771200	45628900	45796500	37016800	34192300	38416200	38608000	36261200	35582200	37077600	36300200	38910600	35145900	37493900	37080100
P39176	11360800	8122140	7948100	7796220	9739750	8567320	9156020	8517800	9887100	9834180	9069730	6760220	4974070	5868600	4410040	5424220	5809300	5298330	5039900	6888890	5776900	5536880	6111540
P77596	2143540	1372850	1917160	2147020	1823090	1580590	1312770	2533890	1509540	1902550	1639260	811938	965386	829740	677412	659871	650482	793609	714520	968527	897978	672487	796144
P16528	395223	419637	448185	413931	412421	477386	554786	427054	487914	391223	463485	588473	642450	616340	743672	697360	678052	589400	679552	644627	473762	632854	592258
P37146	1233620	1083790	1253600	2893170	605460	1273220	1961650	478744	1573220	1602230	1749680	1562800	1744020	1934580	1738520	2033740	1738420	2002990	1721740	1951780	1563700	1337370	1928490
P36999	1823660	1924080	2077200	1401300	2184280	1696710	1628290	2214480	1687450	1731520	1501940	2637520	2664410	2566900	2356100	2400350	2440890	2563260	2613290	2770910	2644990	2356420	2326630
P0AGJ7	3008760	2844620	2885850	2738040	2716990	2689680	2948890	2773110	2974470	2961510	2762660	3047460	3137650	2938170	3023020	3141080	2847950	2925220	2782620	3103640	2745810	2971170	2725370
P25745	7780470	8554640	8929780	6468680	8799340	8003620	6796660	9140420	8076270	8242840	7492920	10462000	10246400	10201400	9934050	10423200	9830850	10327200	11071000	10827800	10247500	9979580	10151800
P33221	29604400	31216800	36409900	32308100	33155400	31352500	35311600	32756700	33258300	32067300	34629600	32733900	34704400	34826500	37102500	35620800	35813200	34764800	35116600	31707300	33420800	36623500	37163100
Q46802	3460810	3781570	2890190	3620310	3407780	3073900	3155830	2960620	3162170	3010490	3519160	2352180	2435810	2288840	3023660	3177630	2768880	2370700	2433120	NA	3169570	2343260	1995520
P37177	5618090	5490450	5884670	5572040	6034740	5495630	5485160	6164210	5232670	5668760	5607070	4274300	5619140	5379550	5467710	5218280	5389210	5477560	5445690	4734400	5104740	5087410	5234540
P62623	8879880	8819690	9018680	7067060	9110060	8466650	7532550	9409410	8480030	8760420	8369660	9575950	8953340	9699900	9148280	9003000	8461270	8950920	9148550	9494290	9163470	8852280	8886600
P25522	6258160	6711280	7005110	6098560	7092490	6441090	6373460	7564610	6478040	6207540	6271400	6297340	6385710	6254940	6295660	5526540	6659210	6233880	6152070	6189200	6193320	6114950	5930890
P06149	24242600	24431700	27716800	25608500	25815000	23554400	24042200	26277500	24532200	26096000	26643700	13014800	15713300	16045300	15570000	14934700	16264700	15449400	15257000	15119700	13489000	14690500	15448000
P0AG67	325375000	307596000	297202000	264470000	294244000	317446000	289280000	273693000	308357000	284287000	267253000	343721000	348948000	349980000	331875000	341588000	299274000	346964000	347707000	345333000	340224000	361402000	364582000
P0A962	4357870	4784670	4952360	5041000	4976350	4803910	4851530	5040000	5143400	5055120	4907840	4719710	4748690	5811070	5383440	5417240	5571740	5687010	5439650	5680020	5048660	4849170	5161780
P0AGD7	13083600	14526200	16262000	12532000	16344200	14390600	11472100	17731400	13884300	14309200	14563400	17101100	17080500	16954400	16637700	15636400	18172300	17598100	17590700	17009600	15772800	17569400	18064100
P04391;P06960	28628200	29473100	36503900	22199300	57627900	28124400	21099100	38534300	23837300	31026500	28499000	45559600	40387800	41191900	38626900	38489000	37318500	37579100	37605500	39727700	41501400	48744600	41515900
P30130	1456940	1629570	1258970	3926850	2924510	2960810	2077520	2778470	3100740	2757570	4246630	2005360	2215350	2406900	2598250	3139050	2384990	3007270	3241340	2408220	2075400	1694210	2278800
P0A9T8	3733100	3778790	3992560	3638910	4012850	3633530	3113550	3523600	3287720	3522200	3516140	2466290	2240200	2755970	2763100	2513010	2944070	2680560	2625860	2737820	1805770	2515320	2461780
P0AEJ4	1784300	1910030	1744090	1765520	1706880	1789620	1843000	1909020	1913730	1857050	1743660	1620490	1576040	1553560	1655090	1714690	1590430	1550590	1546630	1730350	1945850	1656130	1420800
P0A8G3	37478100	44070400	47076200	57773900	42614400	41347500	60400500	45953600	48893600	42803400	48010500	32604000	38798600	38737800	40279300	33836900	41006300	37269900	37798000	38941800	37373100	32894200	37692700
P39099	21692900	18922900	18208700	22593500	16399100	20515100	19716400	13871800	22726000	18744700	17355700	14449300	13322200	12707600	10969800	11022100	9919080	11928500	11998800	13754300	13024300	11245600	12341700
P0AGB6	9861900	8274640	7711450	9636770	7129610	7823220	8448470	6089770	7909470	7875910	7795840	7599460	6476490	6850300	6293980	5519260	5149670	5881250	6261560	7192190	6585150	5898820	6249340
P15977	3900130	3851490	4160360	4188060	4462830	4202740	4572960	5194520	4313440	4450940	5073600	5338660	5511410	7138670	8128870	7014210	8256460	7997550	7336780	6306320	6564810	7359150	7738790
P23882	15255600	13211500	14822700	12152300	15432000	14376300	13413500	14435700	13678100	13669600	13509600	13812800	12800200	12662100	12430500	11832000	11843500	12319800	12638600	13218800	14059400	13490000	13614500
P0ADF8	25209600	22240700	21849300	18596400	24232600	21335700	19784900	22772400	24008500	20553700	19690300	22384900	19278800	18334300	13991200	14821500	13941200	18039000	19074400	18812800	18740200	14704500	14991800
P37908	1013590	874110	982136	932830	1192110	986888	852382	1378440	903779	997042	1031590	1310570	1689070	1430080	1155320	1043790	1369860	1383650	1312540	1552830	1575200	1513030	1572730
P09155	1219230	1081230	1159530	989853	1507900	1252980	1219140	1507510	1145440	1315740	1323150	1649910	1909340	1629420	1699160	1898370	1589370	1701910	1723670	1670130	1747200	1547010	1693500
P33937	2048480	2319150	1907000	1370090	3956190	2005850	1873130	3571980	1538000	1774250	1799290	1474030	1500210	1395190	1497370	1536790	1716000	1546690	1516120	1583530	1734210	1795560	1514560
P0A6F1	61823100	67526500	70222200	51017900	69609300	60950200	54809100	66110200	64209200	61335700	61164700	75838900	84936100	88427400	96387100	94511300	85601400	91996200	87212100	83646700	74707900	91789900	85983900
P76055	4248470	4302650	4074690	3352580	4690200	4344670	3719800	4828130	3974280	4230160	4471490	7446730	6850720	6691340	6385160	6489160	5819060	6154620	6488010	7119110	6284230	6233350	6671360
P0AEX9	21817400	22392500	29243500	29384800	16232400	24028500	31029300	19841700	32495300	27116900	28029400	20343100	16017000	17819600	17898400	18407100	17576200	23161000	20158700	25092400	19704700	25676500	26359600
P0AB71	96950500	100913000	116179000	90355700	115816000	114483000	103885000	106221000	114499000	109978000	113089000	177558000	163742000	171962000	178321000	171677000	179195000	178153000	178726000	173941000	191258000	195355000	181353000
P77374	2880960	3291620	2809630	1898610	4697930	3353020	1225550	3904740	2179680	2758510	2721380	2493170	2285880	2851930	3284670	3078310	3275520	3089740	3224190	2958680	2623950	3731450	3197400
P18775	9013760	9355120	7470140	3066850	12438100	7419500	3483850	12116600	5551160	6543230	6347560	9286620	7134370	9430200	11802800	10694700	11889900	11731500	12891600	11839200	12122400	15111300	11942100
P0AG78	6367720	9072390	7521270	10765900	6284980	7953530	7347030	5979480	8241890	7406400	7835670	9432620	7831740	8364330	11373500	11999400	8681170	10053600	9474930	9926740	10634300	12706100	11213000
P37676	511255	448029	468162	502561	599171	461443	400021	366566	615745	489764	562903	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ADR8	5712230	5842610	6883590	7851200	8565690	6730990	7502570	7525430	6633700	7650080	8156250	8495850	10177000	9633600	10470800	10895900	10090400	10165000	10057300	9685210	8626820	9944530	10571200
P07003	21987200	23374700	26464100	32248100	25232000	24383500	29597100	22963400	26828800	26624900	28285300	21423500	26315400	24449400	27104100	25731000	27227500	24905700	23555300	22142400	25659200	22220400	25072200
P0AC38	38497100	35730800	34549400	31505100	59498100	35816200	27702800	44015700	31868500	38017300	36428100	11046600	9947880	12178700	9344600	9968910	8581010	10572700	10286400	11914000	10548600	15833600	13197700
P33018	6570340	6254470	8634400	4930000	9617340	7573540	6199000	9105050	6637870	7927540	7807400	5765180	4867420	6071600	5045630	5103120	4916490	5125180	5679900	5657690	5274500	5374550	5085370
P0AFU4	1737990	1880880	1960750	1920570	1851020	1819260	1658120	1810900	1792870	1885560	1913590	1346390	1584300	1843640	1931230	1736740	1795110	1868480	1918360	1656380	1302560	1636610	1733010
P45468	58624.2	113719	41327	55303.8	NA	66750.8	42437.3	NA	64694.9	NA	64816.4	NA	78851.1	NA	40930.8	48564.8	63177.8	48105.5	53681.7	NA	42152.2	88336.3	105838
P0AB24	16002900	13440600	12122300	19060200	12296500	15520700	15174500	8125850	15683400	14113600	14528800	14375800	12268800	15204100	10357300	13214900	10329400	13492800	12917200	17772800	12474000	13720800	14654200
P0A722	20300800	20027100	20485000	17780800	20868700	19200100	17773200	19799500	18359500	19002900	18841800	16466800	15669600	15823000	17808200	17466400	15234700	16983200	15100900	17421500	14163900	16354400	16180600
P0AA89	194709	204465	225639	491477	187446	264558	405089	167831	317986	276331	317606	120115	210476	167799	150096	123676	211819	202829	198739	173259	136849	32191	154818
P75870	363482	320860	313798	325206	321607	330174	380801	363199	319032	343656	366843	496589	770978	560771	635619	531059	649651	591706	557060	493453	609486	566834	581097
P30850	16880800	18805300	19599200	17442700	20418900	18374000	16732200	21681000	18118100	18462300	18257000	23400000	27134900	26523200	27021000	27049400	29060300	28480500	27869400	24479800	25640100	26279200	26708900
P39160	3230660	3809950	3865830	4462430	3115850	3467350	4624320	3466750	4082270	3391850	3754380	1825170	2298830	2190190	2441360	2648040	2366860	2356400	2179870	2258560	2472870	1953650	1982290
P27859	1195230	1163960	1364270	1224790	1330320	1292670	1211020	1331260	1122540	1340450	1355970	1756560	1755600	1433980	1481430	1571570	1544490	1563940	1672260	1416510	1585670	1437710	1523730
P24554	2686500	2899830	3093890	2845400	2955860	2545520	2565210	3136570	2686270	2798900	2744140	3708490	4099550	4543400	4404340	4279160	4489830	4627960	4352990	4336700	3724530	4127400	4046150
P0A6U8	25859200	24331900	24892600	25848800	33936900	25113300	22406700	29817100	22620300	26296900	26415400	21013400	24204700	24288400	24042900	23463100	24779500	23773700	24458600	22547900	25432700	25927900	24284200
P77721	1329950	1199500	1364730	1294440	1299640	1314350	1414940	1145510	1146890	1348780	1448890	1038430	894643	665030	651397	618185	793044	614675	666410	587988	570935	666001	698356
P0ADE4	5085530	5112550	5526120	4889930	6005900	5417020	4867450	5652310	5049520	5286170	5550960	5871520	5890810	6424470	6129220	6117650	6260740	6187440	6406980	6018450	5326010	5684320	5979250
P00893	7086910	7329960	8879670	7426700	8367850	7736860	7427480	9459840	7653290	8293250	8441180	10700500	12890100	13468000	12560000	12128600	12852800	13233700	13653200	12596300	13091800	12481400	12869900
P13458	1181310	1276600	1245930	1233900	1516920	1235010	1179750	1399800	1233150	1181900	1341250	1153400	1253190	1315340	1392500	1333650	1367830	1492040	1376030	1279200	1034950	1201560	1219570
P37329	8542100	8856250	7273430	10510800	6400600	8339720	8381900	6262860	9636250	7788030	7320070	2770830	2688620	2653850	2746960	3010280	2172000	2885150	2876470	3163490	2539820	2964350	3170060
P76220	2887030	3282010	2140170	2930070	5112420	3370700	2151380	3388380	2458500	3145830	2848340	3587900	2915810	3722950	3941320	3511360	4094250	4093320	4049440	3518480	3301520	4395970	4339800
P21156	18561100	20172500	25432300	20095600	21127400	21189800	21005300	20772900	19906600	21550800	22211900	34613600	38334100	40940300	41326300	37033200	40857000	39635700	40205400	35237800	32236700	37937400	37986400
P37349	4166310	4111940	4105290	3064670	3898650	4114620	2944950	4112820	3688630	3535080	3330110	12781600	12595300	13734100	11525100	11159400	12164500	13024900	12662800	13229600	11512300	14745800	13441600
P76149	1868760	2111850	2277950	2106640	2235720	1932040	1896130	2287050	1898060	2117550	2154630	2249340	2412090	2773580	2713550	2209650	2692580	2900970	3015790	2816010	2227910	2300010	2465960
P0AG18	33710000	29213500	25464000	26286900	27114000	28464100	23800500	20185300	27524300	26806600	27573700	35051200	26401500	26216900	22379300	23067300	22244000	26094300	28370900	30149300	29185300	27172300	27962000
P32125	1945350	1868170	1807710	1587490	1761960	1847410	1628100	1584180	1949720	1832110	1577960	1556250	1340130	1377720	1303430	1222930	1129980	1429260	1399860	1419360	1216930	1213180	1291440
P62601	1521940	1586690	1890010	2429050	1279580	1845200	2679080	1458500	2256720	1965990	2216200	1469560	1881930	2008170	2253140	2172960	2384110	2161010	1968100	1913520	1294040	1648870	1947090
P30011	17822900	17169200	16339500	14367100	17816000	16457600	14789800	15139200	14466900	16285600	16393700	17076800	15792800	14874300	14389000	15074900	12963400	14829200	14796300	15537900	15820700	15632900	14633500
P32695	5168590	5878690	7023350	5234010	5848950	5581130	5328540	7351790	5789300	5573800	5937520	7471170	7168540	6450790	6556450	6332760	6709690	6505410	6770980	6942130	6946500	6644450	6645190
P0ACB2	18232200	20608700	25512600	17749300	24498900	20748900	17001200	24540800	21908700	21018300	20950800	19122600	20720400	23457800	21577000	19948400	21965200	23555100	23009300	22328700	16732300	20957600	20932300
P03813	3436010	3370400	4102720	2842330	4055190	3564910	3276380	4205830	3341900	3336250	3580470	3078210	3296490	3288110	3340720	3095820	3133990	3047690	3159300	3459170	2820020	2840610	3421280
P33913	858116	973871	1124580	1037940	1148530	1043570	1077180	1135460	1029200	1124150	1111280	801488	931114	877871	831613	896766	853915	859646	858761	866489	850825	915505	896928
P0AG90	46502500	52358400	53222500	47197800	51868100	48303800	46120900	54433600	48173800	50946100	50562200	40887300	50267800	46248700	51774800	49642700	49057600	49729200	49769500	43481000	41388500	46440100	49522200
P0AFF6	91631600	83815300	81395200	74135500	76510900	88471500	81184900	68120000	91261200	79628500	74219600	88309800	79321900	87114400	78134700	84655200	69178100	83646800	83444500	83498700	74127300	82049100	84770800
P09373	190269000	207778000	178651000	259491000	327599000	246337000	237444000	300530000	208719000	247612000	232430000	288073000	281868000	316096000	311376000	292535000	334016000	310500000	278818000	292555000	291406000	398410000	353450000
P77808	2970650	3135080	3304580	2937240	3734190	3000380	2904940	3715520	2964190	3005690	3311190	4213450	4114260	4092110	4346530	4321450	4413260	4600620	4238140	4446740	4330870	4495000	4751130
Q47690	4373710	4719840	4950580	3335270	6302830	4487680	3373730	5378860	4225460	4169680	4125280	2528830	2972010	3095730	3124510	3014680	3196270	3110960	2980710	2987800	2978100	3119110	2787460
P0ABZ4	12178600	9635440	8257680	8940800	8644130	10367900	8237180	8043340	9713520	8328310	8291840	10489800	9247150	8997630	7580720	7832970	6825890	8913910	8597800	10895700	8767340	8270360	8637200
P37595	6006080	5838740	5355630	4086190	6277850	5339680	3567620	6475080	5060240	5018690	4510970	4041000	3281910	3789020	3661560	3400920	4335880	3946580	3844510	4202820	3598740	3497770	3411380
P28304	12370200	12559600	14739200	15937100	14919900	13324700	16280700	11430800	13215400	14536500	15305200	10661100	10051500	12014100	14164000	13500800	12884900	13049300	13253800	12003700	10811000	11768400	13208100
P25536	4468920	4975080	4212670	5170990	4149460	4919530	5193490	4412960	5021850	4448570	4615800	5628980	5666780	5985210	5538480	5819950	5803110	6074690	6093630	5552000	4597360	5184610	5350370
P40120	6065440	6335240	7285870	6308020	6784530	6467830	6548090	7154330	6549480	6751640	7163420	5556310	6011270	5974820	6397540	6929790	6496650	6419580	6329340	5729490	5536550	5596310	5863490
P0A7R1	568419000	512859000	471365000	502397000	473297000	474210000	453140000	374248000	527419000	471108000	386464000	633833000	528874000	523241000	419184000	463278000	382233000	467788000	473648000	501515000	532757000	489035000	515030000
P0A6M8	246076000	278892000	284717000	260718000	291995000	273264000	255130000	325748000	280926000	271095000	277355000	280706000	289424000	323517000	338964000	322216000	340798000	324929000	318342000	275260000	282078000	333278000	349402000
P04036	27486000	27746600	25332400	24117000	51816100	27753900	23624200	42804700	26301200	28710100	25309600	76258500	70947400	74676400	62566700	59999200	65728600	67919700	70304100	76054000	62846800	74544800	68317100
P0A812	3905030	4237400	4767740	4395820	4525480	4441840	4118030	4825280	4086250	4256260	4123300	3868400	3714340	4094430	4017740	3862550	4204630	4142910	4147080	3911480	3599970	4006060	3968300
P76397	1098550	1314590	1211330	1317340	1281740	1288200	1357610	1220870	1414650	1258400	1279120	1416080	1579320	1656140	1857330	1724440	1700790	1756880	1698630	1648290	1302400	1612230	1602220
P0AG44	514877000	464727000	424064000	445581000	452247000	471083000	418835000	394092000	485926000	372967000	385159000	717541000	556601000	501388000	380027000	442588000	369014000	427254000	477375000	518819000	570073000	564208000	541956000
P0A6U3	6601080	7412060	7687560	6490870	7397100	6983420	6223530	7884760	6846080	7212730	7135240	8124750	8699580	9305780	9141600	9604700	9851040	9425400	9487720	8355340	8454140	8847380	9256400
P0AEJ6	7162750	7194690	7206850	6316450	8416340	7297820	6316500	7735910	6574020	7080540	7081780	3350760	3941860	4960690	4998810	4814420	4472680	4774080	4792080	4505080	3931290	4210890	4392320
P60422	264461000	281571000	321531000	257633000	355003000	296469000	255858000	337612000	296431000	286910000	271582000	439129000	407738000	422291000	387071000	381496000	408374000	404565000	405101000	394321000	427364000	424617000	408571000
P09549	4172170	3490980	2812200	2832920	2702620	2930540	3193630	2560660	3311470	3048650	3077640	2186850	2221170	1964010	1819480	1917800	1986460	1901530	1845090	2171610	2155920	2034950	1980420
