rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P36938	75983000	78395400	77102700	78158000	60922900	59921600	58043900	58170700	76607100	75099600	75022900	81538800	77116400	80944800	68798200	60063300	78974400	81448300	57690800	57297400	58211300	59279800	58969400	63112700	59272900	59769900	62001000	57082100
P03018	7087880	7514300	7445200	7558000	6874760	7086800	6867980	7092850	7173540	6570250	6944010	6667330	6206270	7087930	6552930	3360350	7297820	6671860	6342230	6411250	6602850	4952340	6336980	6194930	6297230	6189030	6102080	6055140
P0A993	89549700	85877000	90845700	86511800	45380000	46920500	45529100	44205300	82270700	77393600	74151400	86078200	90428900	94810100	71762900	42845200	84623500	91933100	38660000	37824300	45535200	40651900	42076300	45184600	39735900	41858400	51226200	39679300
P0AG07	99229000	101000000	90559500	88852800	97333500	94196400	86834300	89290500	88802100	79521400	84488100	87461200	103274000	91653600	87792800	123667000	101141000	92596700	104108000	92850900	96018100	91436500	86902200	99998300	95697000	95877000	106793000	93268500
P33219	159273000	147648000	155555000	148859000	102998000	91690100	83997000	77666800	205478000	140241000	202369000	147927000	187868000	160927000	151925000	209830000	142841000	132765000	94085300	125015000	97320400	113854000	117562000	112423000	93624000	61783600	103317000	100638000
P0A715	64102500	65637200	62678800	64108600	61006400	60804200	64883500	63022200	59256400	59174900	62600200	59960600	56371700	60507800	59531400	45028400	67297400	65279100	63314000	64217400	62770600	61091100	62566800	57730300	61571700	63410700	59542000	57200000
P0AB77	24841100	26341800	25920500	26237700	9349680	9289460	7653230	7262860	25551200	22531900	20205000	24504700	24355900	24650700	24073600	19157400	22239100	24043500	7832420	7901150	8226210	7655000	7499110	8648050	7865960	8617860	8369750	7532520
P12758	209588000	214890000	233396000	229656000	202050000	191882000	198057000	195984000	180509000	220043000	216049000	198143000	146305000	199482000	205898000	127969000	216199000	173641000	217522000	204148000	219921000	149197000	182668000	188920000	220977000	231604000	180713000	199970000
P75745	11841400	12484300	12682300	12335500	11188500	10963700	11068800	10508700	12999000	13086600	15156000	14405000	10849000	15468300	12138900	8872960	13285800	15281600	10582300	10914400	11989100	10185500	11176700	12547800	10819600	10879700	11477300	10826400
P75960	21890400	21300200	24289800	26151400	21509300	21186800	19485800	20227700	18345200	16105400	16502900	18501400	21357100	19628000	16524700	16937800	19015800	18815000	19265600	16212600	21060900	18658400	16508500	20615500	17269300	18285200	21759000	16348200
P0A6P1	452981000	473942000	401594000	416004000	566844000	573955000	512516000	522857000	401615000	403275000	419928000	418659000	426866000	419868000	405215000	505558000	426983000	411999000	593675000	635672000	581485000	645441000	563384000	571077000	560615000	556302000	558194000	577996000
P45425	13143600	12389200	12594700	11293000	7880320	9316580	7541390	7107180	10078500	11317400	14020700	10798300	9493660	11468200	9986990	10513500	12695300	11248200	9642520	10520400	9252410	7606500	9594590	7701600	8349300	10832400	8183980	7363000
P0AC53	85482600	90784700	86855900	85919400	85040800	85639200	94155200	93797900	78024900	90374500	94419100	70689300	58129900	70518900	83988300	49132200	87406300	73273800	88278700	93915200	95494600	67880100	97591600	85213200	101004000	97426000	78184100	95887200
P43671	13196400	13191200	12644000	12316300	16106800	15578300	15557700	15224100	16097700	13982800	15119800	16209500	18719200	16142900	13279200	8094880	13793600	15759100	15731800	16252700	14628400	19584500	15211000	17717400	15317700	14864200	16291800	16292600
P45577	56297200	55544800	53207100	51808400	49453100	49619100	60951600	61351500	36615500	49553800	45066400	31670400	23509000	30953200	49943800	43639600	50475800	31143800	57948300	68845400	60598700	38027400	75341400	45794400	73503300	64843900	42282300	68289500
P76004	30843400	28865100	22637200	21954300	16736500	15214000	17422200	16585900	19082900	18294600	18513600	15273600	13093200	16228000	19836900	26818900	20266000	19011300	15695600	19523200	15136400	10346200	16005100	15961600	18409900	15002300	12357200	16267400
P0A968	108813000	105152000	80331300	82510100	32897400	31474700	23882900	23415100	129136000	100051000	85543900	109347000	184981000	122056000	104316000	134832000	104804000	112928000	34578300	31120500	28587100	34406300	19929600	33128900	29218900	28227200	39902200	26625700
P75777	17994700	17569600	18103200	17551200	15553700	14877600	15855500	15189100	16477900	19083400	18390400	18473500	17832300	19343700	16644700	10468200	18625600	17948900	14264400	15355800	14765700	14618100	14423200	15605200	15593800	14434900	15300700	15295900
P0A759	56875400	66695200	83405300	85611800	50229800	47468400	58521400	62468200	53099200	49824500	86141000	66926400	46215400	63927700	57166000	36118300	59385900	61907200	50992900	48294700	53456600	33386100	46981000	55336700	52688900	49117700	48284700	53554400
P39385	8474450	8898940	9323210	8660760	7244330	8053620	7842190	7845090	7920150	9208660	10147600	7832900	5981650	6977750	8211170	5340570	8910370	8465070	7130440	7772230	7226530	7728080	6857490	7237780	8378960	7675530	7394600	7585090
P0A7X6	28551400	29454700	28247200	26460900	32088300	34070500	31343500	30902200	29042900	24767000	29637700	31025600	27422100	31556500	29885200	41504200	30635300	29571300	34574000	37410100	36979400	38414200	39752200	36609400	37529300	32522000	34934200	34896200
P75824	2042350	2388950	2311120	1787770	3635180	3226760	2588210	2198590	2716660	2978560	NA	2985250	2922450	1860960	2059000	998775	3043390	3206650	4313510	2346430	3056410	1877830	2288890	3004590	2880220	3656470	2576590	3230530
P0A7L3	295054000	297217000	264050000	260224000	261258000	257270000	346578000	335576000	205345000	343093000	245902000	185180000	132254000	203173000	308614000	145096000	296041000	184070000	285085000	404068000	322236000	211291000	380336000	267753000	426912000	377160000	256568000	435220000
P0AEN1	30438100	31582000	33937900	32376900	15761900	16802900	21919000	22558200	17268600	25656700	21421500	11501400	8860390	14393300	26961100	21560000	23140000	12328900	16103600	17046400	19526700	7964920	23407300	14645800	24957200	21657000	13258300	20453300
P64606	3428820	3393510	3667660	3511070	2587340	2797530	3213590	3376590	3040980	3118600	3024240	3164600	1577980	2388360	2500030	NA	3354960	2473080	3416100	3516440	4108310	1544780	3240140	2798430	3947940	3405000	2618050	3013190
P75809	5360420	5113930	4887030	4439140	6446430	7326600	6718050	6456970	4532710	5469690	5515470	4115450	3641760	4964080	5192690	5179200	5053630	4641880	6920960	6953340	6279470	5970220	6123830	6726960	6573160	6477900	6044470	6899490
P42604	2373050	2445490	2735560	2562180	1635520	1938360	2084430	2027210	2901930	2851520	3820330	3298640	2354710	2455490	2744080	4081690	2520490	2890790	1859740	2026160	2034260	2181880	2322560	2149670	2174090	1961080	2228710	2566740
P75954	312932	NA	NA	270945	NA	NA	NA	NA	184397	299474	458267	503354	NA	411131	252929	221709	256366	417259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P06971	44904200	45756800	40718600	40654000	44603200	42964400	41589800	42783300	42464900	41634600	53484900	55845900	48612000	57170100	45967700	73592500	51021200	54669700	42393800	46682900	45664500	56929700	49409300	51976800	43804500	41038200	48391600	45334600
P0A7I0	8913220	8810000	8347290	8502660	10859700	11157900	10512300	10239900	8422870	8630400	7633480	6963670	7941070	7871830	8092200	8822590	7761990	7956060	11116500	11094200	10394600	9890950	10520200	9951660	10393100	9970650	10348100	10610200
P27302	242505000	247359000	257225000	246855000	219887000	210131000	216090000	212178000	240217000	253777000	249798000	261715000	246515000	270912000	228549000	125573000	250786000	265881000	207314000	193969000	214027000	210020000	204519000	220479000	206408000	202479000	230081000	198581000
P22731	26240000	26597000	30783100	29552000	30362700	30217500	29502800	29811600	26316200	29369700	35062800	33192600	28964900	29259800	26943200	22546900	31577000	30835200	28272400	27007100	30727800	29981900	30475100	33393000	29840300	26047800	32976000	28282900
P42632	284023	320938	363520	345948	NA	NA	NA	NA	203787	NA	383050	NA	NA	NA	NA	252090	361014	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A7Y8	17606900	17210100	14935000	16588100	19293200	18958000	18607300	19400300	18675200	19313200	16795700	17903100	12612500	19795200	17758900	17444300	18763200	17899400	20465100	19708000	19888100	17007500	20316900	18964800	19363200	19564700	18456400	18653300
P39829	6927010	6418260	6316240	6355440	2816380	3135810	2273950	2858940	7269090	6827420	4666340	6272670	12892500	6696210	6494210	3118170	5514870	7744550	3737360	2463150	2237750	2661280	1415830	2996530	1957060	2673090	3679330	2031550
P76440	13791500	15908900	14351100	13874000	6167140	6707560	5393150	4099520	26995300	19926500	6286930	14054900	35719500	14344300	15435100	9254490	13640800	18920200	5235410	4056100	5291030	6235030	NA	6724110	3713100	5116040	7270050	2147070
P75682	3560570	3750400	3777590	3382130	1042700	680623	1663570	1991610	2698600	2773260	3898390	3621400	3240730	3633680	3652640	3225390	3874080	3847370	2031870	862345	1052720	1526790	1084520	1589750	2714300	1441380	1717660	2855270
P0AE52	120637000	126152000	108506000	108430000	118498000	119583000	93368600	97485400	130613000	102211000	124090000	123572000	144081000	123507000	128869000	215630000	131425000	122063000	121320000	129023000	112362000	135266000	116300000	118987000	114974000	107224000	119609000	123441000
P60438	352441000	386294000	303772000	323365000	519928000	542043000	494834000	506663000	415075000	403919000	389266000	456509000	408613000	460736000	365260000	283989000	401280000	438197000	596049000	577242000	607152000	619967000	544554000	568005000	533766000	556490000	604951000	526067000
P0A9P0	835067000	865783000	853717000	902690000	379838000	378874000	388597000	389444000	793996000	802990000	839626000	773662000	623342000	846582000	751579000	410439000	957804000	849618000	362339000	375536000	399750000	351872000	428886000	360981000	364774000	370948000	365291000	378065000
P0A7V0	558498000	578012000	559801000	583791000	785968000	811048000	743679000	773869000	575852000	493669000	555781000	594342000	590890000	593146000	507834000	452438000	581235000	604218000	781000000	788560000	797770000	857821000	753868000	780152000	750163000	747738000	826502000	734735000
P68679	602302000	626805000	522058000	522337000	885141000	891304000	671531000	639466000	801635000	651207000	636381000	844555000	981037000	882157000	635035000	1044230000	691141000	632573000	887265000	971432000	867550000	1032300000	908917000	838070000	741534000	615802000	818517000	759140000
P05793	400799000	426461000	470924000	459006000	839566000	844556000	970768000	979202000	356715000	396717000	536533000	393231000	318017000	401697000	414411000	210020000	480039000	421453000	883622000	885242000	981544000	712644000	1009210000	1026660000	1057900000	931122000	919439000	1055190000
P17315	149139000	159576000	169756000	174520000	139957000	139662000	176569000	179344000	102041000	108270000	230161000	255635000	151810000	224459000	148818000	301292000	263533000	212687000	178819000	126279000	174444000	161930000	270249000	253284000	307790000	224935000	63180400	391443000
P09394	9389160	9500820	9889000	9523840	5272460	5268240	4229520	4548850	12707300	8054890	7164780	11302700	16529600	10500900	9492080	13130000	10934800	11746500	5151560	5698610	4671320	5233460	4135310	5502930	4511790	4599450	5049650	4666770
P45523	173073000	169237000	123889000	131632000	171238000	168890000	123463000	123705000	207453000	173321000	177173000	202228000	296215000	203994000	197795000	288325000	194547000	191114000	198721000	211176000	171677000	217638000	168317000	168529000	163084000	151426000	186039000	179831000
P12998	3285780	3124970	3956470	3656170	3219900	3076450	4731290	3766090	2535890	1749300	3854320	2376520	1818600	2430150	2405820	2540650	3109640	2471760	3282960	3224720	2859470	2739080	3410940	3431790	4159970	3402680	2987420	2922860
P00954	56477500	56464600	54801300	53975200	66928000	67143500	66389200	67603300	59845700	55792100	56802100	58100200	55086500	60629200	53112900	36574600	57699200	57441800	63863300	66853900	68401600	69106600	69259300	70430900	68161100	66071400	70238800	66537000
P00914	1704390	1898860	2085170	2005120	2143900	2088100	2027570	1912910	1960280	2104080	3928280	2630360	2206510	2211460	2194520	1316080	1780920	2328500	1970900	2258180	1805580	2828460	2265330	2110160	1888320	1675320	2025770	2277130
P33590	40304300	42369000	33218200	33198900	48849100	48547100	37960500	36599300	51121000	40881900	18273100	50979700	75969600	41405200	31564500	28724200	29276200	40571900	50073900	35782200	35607600	43974400	23402100	41442700	35737800	49123500	39025600	36951000
P0AEB2	68041800	68260300	64875000	65236100	84478400	84568800	82481500	84065000	66414400	62567100	68652600	69659800	60956200	71420600	64457900	54659200	70647300	72165400	82166200	87462800	85127300	82721000	89590600	86652200	85989700	83576900	85445500	86715800
P37617	1552150	996637	1083550	920099	1129030	1095970	1333750	1195580	1092270	1127560	1648220	1110240	972218	1329010	1495230	910487	1126060	1336190	1013650	1188270	977534	1444210	863037	865103	1106350	1098840	1064870	1291710
P76235	4280470	3846670	4522000	4470130	2947620	3266120	3353650	3606100	3728160	4805840	6693540	4104800	3339100	3931040	4338590	2878260	4067680	3116820	3388920	3895160	2965800	3352550	3663180	3876940	3857260	2789980	3513250	3067080
P0AF63	10569800	9967380	8818190	7853080	8895740	8900350	9363400	10158600	9442500	8699890	9416420	8058270	7139780	10634600	9024530	11425700	10024200	8786200	9320290	10717000	9383290	8313020	9865240	10417700	9735950	10479500	8060640	11566200
P0AFR0	3491280	3219180	2902580	2640130	3358290	3801280	3702040	4003770	3601340	4100160	3564380	3851610	3932920	3335490	2854080	1072450	3082960	3160380	3526870	3684570	3876990	4197230	3878760	3585680	4051640	3856700	3588920	3559170
P0A944	936761	939188	914486	808377	929400	1064700	1036680	1006100	687914	860983	1049360	834642	749940	736644	867987	745535	878154	699140	1079180	1027340	1280210	1048110	1124150	860843	1101530	1214080	1165380	1227170
P10408	64719200	67493400	68017800	68519100	70090700	73106900	75949400	76411100	58661500	65238600	64733400	60580500	47382500	63126100	59564400	30888700	69598300	59902300	69274500	70778700	75208300	59369900	72931500	72097000	73597300	73048500	68243700	73533800
P41407	42724100	39216900	35971600	32048200	31960300	31918900	31294700	30974500	43222000	42729300	31141100	34719000	33176300	33468300	38247000	40525800	40257500	32816200	35927300	37568300	38500200	30641500	39528800	34741600	38696800	39452200	34204600	40384000
P28904	1688430	1960990	1563360	1398990	8002920	7271560	6912850	6645190	1237860	1531040	1787070	1524450	1659730	1719220	1673420	1541810	1802820	1558320	6579220	5912920	6379740	5311680	5202750	6429920	6016130	6504370	7154870	5994620
P0A7E1	176773000	181606000	165171000	164980000	258448000	253200000	227985000	234919000	188282000	157078000	197848000	198312000	179335000	183563000	173040000	112167000	168111000	173135000	261929000	239814000	213330000	231151000	209084000	240916000	229976000	257685000	239599000	217758000
P77243	1982520	1856570	2048380	2082870	NA	NA	NA	NA	1465620	1461020	3556260	2001720	1807770	1860560	1566800	1182910	1890750	1833630	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A9J4	9875290	9813550	10734300	11083500	12543600	11029700	13470200	12406800	10763500	11560600	9310150	10083600	8153530	11493700	8955230	6984190	10437500	10746900	11026500	10768800	14426200	9216610	11794100	12997700	11486700	12116400	12149800	13430600
P26647	7336800	8120410	8188200	8309120	6792170	7184210	8756970	8663620	6707420	8424830	8231390	5061760	3318890	5703040	7802220	3275440	7860670	5919780	6964260	8653090	7951120	4678710	9005570	6726850	9259140	8837990	5823940	8145950
P0A9J8	26930000	27100900	31074600	30239800	37225200	36270000	40401500	41034900	20356100	25302900	28870800	21958500	14033000	21177600	26331300	19727800	26670300	23386800	35663700	38449400	36762800	28975200	38937400	35579000	44349100	42887800	32484400	43350900
P0AB14	105596000	113340000	95540200	101614000	111924000	116492000	85760800	86688800	131930000	101367000	117519000	121495000	156069000	126193000	112958000	198554000	116441000	104935000	116114000	124151000	99970600	127322000	93120000	115381000	102463000	90050300	97442100	118475000
P10346	18649700	19307600	22904700	22174800	18574200	18031500	17804400	18084300	15732400	18295100	21554100	17978100	14379200	18997400	17880200	11073000	18403800	17779200	16505200	15548500	16517900	15138800	13891700	16710400	16340500	16067400	16566500	14861200
P27249	8157370	7732060	7636970	8034700	5743040	5504710	5971930	5906450	6548430	7246710	7874830	6328010	4856410	6600140	7431530	4061700	7368250	6495270	5348410	5938170	6168480	3921820	6586030	5646720	6756730	6537290	4801750	5988450
P23917	20550000	18859800	21217300	22582300	16070200	15912600	16205700	14937700	18746300	19272000	25298700	22232500	25918700	21778300	18753200	16903200	20054000	20724700	16790900	17080100	16784100	19959600	16462800	16924900	15287400	15895700	19521700	14734100
P31475	4282670	4123080	3601430	3680970	6248650	6153930	5532330	6503790	6912580	6517320	5137220	4277030	4451980	5660260	5930450	6359950	5649890	5376440	6441150	9005590	7195280	8504940	8059710	6739100	7463530	8339340	6728650	10062000
P27828	14201100	14583600	15238800	14514600	22263400	22868600	22867200	22556800	12258600	12192100	15163700	13212400	10821000	12939600	13178000	8880830	15113000	13837500	21356500	21049200	23422700	18141900	22694700	22029800	22552000	21535200	21450000	20600700
P37691	2241600	2313820	2809060	2696220	3280650	3504430	3398580	3502380	2059190	1813470	2434450	2656940	2471890	1881650	2220440	1241890	2394040	2526210	3567200	3580000	3291820	3790580	4070870	3384370	3291640	3195350	3135270	3221850
P27431	27684100	27988900	25858500	28683100	24749600	23664100	25106100	24408200	30357400	28570700	27904800	29610200	26536700	30059200	27465700	36318600	28897000	30240200	25655900	27445600	25874300	21346900	27027200	26769000	25489100	24271500	25859900	25616000
P76015	10568200	11512100	10965500	11130500	15745500	15682100	15330200	15115300	10308800	10311200	12086900	11262200	11574000	11899900	10907200	9624240	11099800	10437400	14078600	12918700	13271900	14114900	13840900	15548900	14867900	14763800	15339600	14406400
P0AFM2	146871000	149071000	152576000	155852000	120106000	128228000	108858000	109424000	151257000	147406000	215652000	201457000	203094000	170726000	176281000	257264000	192534000	186446000	152188000	139174000	124693000	157976000	125099000	126714000	110568000	102477000	151488000	125801000
P07648	60507800	59918800	62803700	63153600	54605100	59412300	61262300	57475900	65070800	51413300	66137000	50439500	60683800	66370400	53068700	27755500	60718800	60132000	55878800	51765300	56814100	48715000	53110900	62112800	57276100	57262600	59124800	57959200
P0A988	19687900	20333200	19665500	19925400	19111400	19364100	18116600	19101900	19945600	19049100	18541700	19648900	16949600	20568500	17262400	11237000	20090600	19635700	18688700	18992300	20515100	17340200	18519800	19692000	18918400	19102400	19487500	18785100
P75736	25922500	24591200	27008000	25840300	19528900	19806200	21129800	20486800	23359100	19978300	21388800	22326100	21679600	24213600	22316200	29493500	23851100	25669900	18685700	18820300	21489300	18546100	18744900	22048700	19831200	18848100	22982200	19801300
P0AF96	54697400	57922000	41092000	58243700	61018600	58992200	64429800	71871100	52087800	55575000	46529300	41221100	31647200	44852500	45439900	74732600	54722000	47077500	60137500	70885100	57272800	66122400	62370200	65158500	75425500	67950500	53424300	82534200
P26648	8725600	8359160	6975230	7700630	8546310	9237140	8409080	8353430	10056800	8662730	9060240	9725980	10405700	10157000	7756460	7971730	8672700	9792740	9404510	9267510	9577890	8766030	8707420	9445240	9110300	8606470	10101900	8816460
P39830	14384400	14022900	16342600	16617100	13607500	14273500	16746700	15960200	12848900	14938900	17221500	16092600	11398200	15040200	14484100	7668460	15528200	15862400	12450700	14552700	14128100	16331200	14847300	16525000	13709000	13016300	14090000	15977100
P02358	238608000	250203000	244236000	255054000	336851000	346959000	293128000	308825000	259088000	209602000	225408000	260820000	294331000	252827000	238616000	317154000	249840000	238876000	312788000	312958000	326249000	340558000	288684000	316572000	300843000	284209000	328136000	316850000
P77187	90470	110071	86721.5	84439.3	632950	636358	589081	606078	30386.2	26350.6	170872	30972.3	51612.1	76515.6	33225.1	NA	83582.5	62940.9	526907	578641	486955	607424	369407	605662	579581	575055	491791	618540
P30863	44819500	40750600	43403800	42801800	27961700	31107000	30687400	29261900	43243400	41944200	43326400	45194700	36160700	47753500	40773500	35739800	44658900	42572800	31163000	29298900	31696100	24946000	30230900	31186900	30813900	29138800	31094700	31137700
P21369	4864340	5181140	4682130	3971750	4292440	3353180	3921220	3939230	3591650	5461490	5238480	3322190	3277910	3894370	5909560	7664220	3884250	3590530	3798810	4627970	3615820	4461770	4656270	4054670	5090590	3639280	3999820	4225850
P42641	19133600	20791000	20635000	21395000	26297300	27402800	27779000	28430800	22279700	21175600	21112200	21253600	21250600	21224700	17115700	17962000	19319600	18861000	26363700	27539000	26933000	29743200	26543200	26438500	24604500	23965200	26231500	25189300
P31979	96020000	96225800	105355000	105097000	66096200	63608200	66631000	64864000	89990500	91631000	102870000	90161400	74016900	93634400	82028000	34367600	93287900	98302200	60992400	58936900	65017600	55579700	64638900	63825600	59249700	58903500	70450300	55087600
P0A6L2	133672000	138954000	127416000	133857000	125911000	126304000	122574000	130430000	127737000	143790000	131654000	123098000	102167000	128502000	132330000	150026000	134538000	134535000	119678000	133864000	128949000	123549000	134351000	128772000	130087000	125565000	122233000	133001000
P76339	1326150	1416740	1011510	1388390	1384890	1404540	1984900	1630010	1608810	1127690	1569550	991956	NA	878515	920696	430676	1490210	1338890	1186480	1328630	2143630	1149730	1950270	1889750	1852790	1477550	1581590	1710280
P0C018	275907000	285428000	258803000	256159000	389200000	412249000	372930000	366798000	360585000	291993000	279171000	338831000	437920000	362505000	274476000	305640000	311772000	327140000	427542000	439984000	440869000	467094000	396317000	396393000	382104000	380094000	452809000	397682000
P37342	8643180	8966250	7924700	7890220	15569900	15511600	14247100	13540900	9199460	10475900	7361930	9852030	8767870	8235470	9376350	5494050	8760480	9395340	17013100	13204100	14499700	12213900	12013000	14348800	14417700	17970100	13825800	16728900
P0A8N3	76361400	76996600	76173500	77958600	80301500	78227900	84521300	83497300	69617100	72557300	65312400	60953900	49954900	65963700	66035800	36399700	71180400	64072200	78331400	76625700	87494800	57563700	89371100	76633200	83499800	88327000	74146300	82407300
P0AD10	8826660	7626420	7571530	7576290	11621100	9658130	7918960	7741690	6986480	6201260	7515370	6909620	8022140	6865290	6830900	11760100	6953720	6144390	8760660	10106500	9007150	9825240	8806970	9069200	8988630	8464250	10242900	8389160
P27128	NA	3590420	3196780	2942410	1714050	1857630	2395380	2209980	3166570	4338140	3645010	1935310	1323250	2426900	4494380	NA	4314800	2162420	1979900	2948820	2534900	1507070	3368020	1992510	3253980	2961780	1679300	3289670
P33913	3931320	4020560	4204300	4431650	2921730	3050930	3067900	3197030	3848860	4512650	5141280	4325340	3478840	4446040	4237560	2535860	4330600	4110380	3177060	3255320	3430050	2554880	2979950	3354720	3458630	3440680	3168000	3322840
P04693	90660300	92459600	97875200	98941200	84273400	82997000	86208500	89166300	77262000	88006700	99880400	72525600	49221600	72399300	84500200	46289000	94844200	80838100	89765500	93076600	93922700	69255600	101921000	81872600	92965800	91464400	78172100	91314600
P05804	1941310	2033170	1513810	1807880	514262	1205420	1146990	1217780	1895350	2240890	2492890	2085110	790738	2147830	2398110	1815810	2409460	2050270	1099900	971933	NA	589432	975574	869247	1294160	1239340	672018	1004010
P25553	812694000	866822000	912492000	947581000	34623400	34160400	68427400	72296900	599283000	780616000	1196830000	661551000	379910000	709764000	895132000	521005000	952932000	695265000	40077700	56949800	60704000	33315800	81152000	64698900	73985000	37768400	68349600	67407300
P76403	53458100	54017200	55610900	54374500	64920400	64524200	66024100	63304900	52816900	59911800	52330500	52005000	44409100	56356900	54953100	31527100	54917600	52420200	60739600	63251100	62088400	48341500	64883000	57223000	63868400	62135600	59125700	65224000
P0A8G0	10649000	11142900	10373400	10328200	13145700	13703900	12607600	12829400	12897800	11747400	12639700	12003300	11233400	12721900	10830400	6029460	11384700	12007500	13104400	13645800	12775300	12688200	13093400	13029000	13701500	13088800	12642800	13720100
P0AE88	49861000	51572900	46875600	46947700	42740100	41662100	37077000	36814800	53347000	46575500	48643600	56229800	55566200	56499800	47527600	67523800	50121000	53970600	43896900	42037900	42122100	41169300	37194000	43583500	38483600	41303500	45326700	39591500
P0A9A2	6094400	5669060	5267930	5593620	5296460	5534090	4412340	4409330	6949490	4652630	6431000	7708960	7425900	6791550	7118430	6127530	6607470	7673120	5014830	4523790	4266720	5530840	4047430	4366500	4157150	3926290	5571260	3796780
P0A847	13537400	13884900	13931200	15103500	22403600	23254700	22815200	23047700	12799400	12033000	14150100	12342100	12057200	13592300	11611300	12082200	12682500	15791400	23073700	22600100	19578300	22674000	19372500	20861400	18420100	20665300	22075000	20083100
P77615	1007090	1244680	1040510	1092800	898969	884628	816510	883355	908999	1241070	1148470	949136	899487	1185050	1195250	703172	1262120	732834	812747	902907	944278	654586	751194	902787	939136	845732	984916	884376
P27550	188048000	190932000	197802000	205359000	9370470	9060390	20688900	20685300	174028000	158463000	257704000	195773000	140007000	226733000	173340000	107025000	200055000	211258000	9166930	17724900	14696000	13909900	20960200	19259900	17400600	7856620	26263700	16906400
P0A6R0	153966000	164635000	157602000	156274000	147601000	147613000	157617000	162194000	124636000	132902000	146529000	108445000	92103200	113925000	127483000	91378300	148468000	111133000	155257000	155164000	162527000	110616000	165790000	140298000	166675000	165696000	134354000	159765000
Q47679	4654770	4897930	4350500	4400690	4348480	4367140	4877620	4494100	4998690	4886840	5173600	5233740	4096330	5182340	4518820	3047330	4633460	5136110	4189330	4589100	4953500	3941400	4535940	4510880	4120600	4078410	4023210	4572890
P32173	7265890	6833250	7273670	7143280	5046950	4958640	4919900	5198680	6441870	5442200	6166310	5622240	5594800	5656670	6357220	6362730	6407040	5920540	4951710	5169290	5192040	4178310	4772750	4865880	4994150	4721980	4244770	5248850
P76062	9022040	9928900	7528430	8963930	7172920	8751880	7193430	6826290	9310580	8244680	8490940	8532340	8346910	8448300	9768060	16049900	9815340	8191130	8029600	10809700	7170080	9928990	9804310	8791190	9377760	8859280	8526660	10210400
P27126	1953540	2033090	1752780	2006730	1776540	1827990	1555380	1832590	1164510	1891720	1122130	853947	1343760	968686	1816780	1220910	1581840	876843	1494670	1948830	1914500	782616	2381270	1634250	2484790	2199020	1753060	2076490
P0AAG8	22524400	21991300	20840800	20639000	5820300	3969220	6859710	7851030	19028700	20249100	27508500	19128800	14008100	21282300	23771500	11308500	23941900	19518000	7558670	6951680	2103160	5728270	9851310	6057670	6810170	10588700	3243040	9265510
P21514	11285100	9514790	9793380	10280400	1434530	1723950	1929180	1896450	8681650	9522930	7645540	8222720	7075510	9956210	9550290	7875280	10429600	9752300	1161310	1542250	1443170	2068050	2172140	2126880	1918990	2086160	1910210	1991030
P76245	3114460	2940100	2405700	2113170	1963130	1929870	2598240	2625600	2437620	2955530	2479880	1822060	1340270	1518650	2575070	2051570	2269850	1056680	2220500	2365220	2560810	1653670	3054740	2120640	3037330	3004140	1986260	3241460
P16384	22161400	20974400	21035100	21978800	22646600	21252300	25154400	23717700	20180300	20899900	23170100	23504900	14724500	21847200	20411900	15240900	22362600	24553600	21388500	22837800	22786700	24663400	24230300	24954100	24341900	24551600	23567300	23668700
P37774	36566300	39330400	37044200	38604800	42135500	42325300	40940200	42813300	40491200	40060300	39325500	40046600	33994500	43882700	40922100	33217200	40826100	37870300	42871600	45929300	39750400	43813000	39138000	43412700	40992800	43725300	43016500	41688000
P37636	14052700	13969600	13767700	13079500	14465500	13476700	13286900	12955100	11062800	10378800	19991200	17197700	12353500	13420100	13164800	18975700	13470400	13925900	15065800	17164000	12918500	15149100	8103490	16978700	15134500	18491000	10263300	13731400
P64540	26620800	26490100	23307100	22205300	28733000	29416600	22147900	24593200	24969700	24358200	22738600	24907200	25304900	29022400	26448600	38602500	31528900	25591900	24452900	33101300	26125600	33943600	32384500	27609000	27913400	25350500	29119500	30512100
P0ABT2	316285000	327334000	313505000	318619000	201462000	208062000	247232000	248568000	248414000	301043000	246948000	289794000	229346000	232297000	255644000	384788000	253738000	251480000	207168000	294852000	261512000	259700000	176985000	251604000	207494000	182520000	334521000	168000000
